schedule_id,project,schedule_label,gewerk,gewerk_name,phase,phase_name,phase_order,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,phase_share_of_gewerk,gewerk_share_of_phase
pred_bau04,pred_bau04,Roche pRED Bau 04,LF,Lüftung,PLAN,Planung,10,30,576.0,15.0,19.2,30.0,50.0,375.0,308.0,5.0,2020-04-17,2021-04-26,0.16703296703296702,0.441025641025641,0,0.0,,7,0,0,0.6220302375809935,0.10276538804638716
pred_bau04,pred_bau04,Roche pRED Bau 04,LF,Lüftung,PROC,Beschaffung / AVOR,20,16,350.0,20.0,21.875,30.0,50.0,413.0,175.0,5.0,2020-04-17,2021-06-03,0.16703296703296702,0.46886446886446886,0,0.0,,7,0,0,0.3779697624190065,0.027935190358368583
pred_bau04,pred_bau04,Roche pRED Bau 04,OTH,Sonstige,PLAN,Planung,10,12,290.0,20.0,24.166666666666668,48.00000000000001,50.0,383.0,263.0,4.0,2020-05-04,2021-05-21,0.1794871794871795,0.4593406593406593,0,0.0,,5,0,0,0.22036474164133737,0.05173951828724353
pred_bau04,pred_bau04,Roche pRED Bau 04,OTH,Sonstige,PROC,Beschaffung / AVOR,20,22,750.0,40.0,34.09090909090909,55.0,55.0,523.0,459.0,7.0,2020-06-15,2021-11-19,0.21025641025641026,0.5926739926739927,0,0.0,,5,1,0,0.5699088145896657,0.05986112219650411
pred_bau04,pred_bau04,Roche pRED Bau 04,OTH,Sonstige,OTHER,Sonstiges,120,24,276.0,10.0,11.5,20.0,20.0,1073.0,163.0,7.0,2020-03-16,2023-02-21,0.14358974358974358,0.928937728937729,0,0.0,,8,0,0,0.20972644376899696,1.0
pred_bau04,pred_bau04,Roche pRED Bau 04,SN,Sanitär,PLAN,Planung,10,29,606.0,20.0,20.896551724137932,30.0,50.0,368.0,297.0,5.0,2020-04-24,2021-04-26,0.17216117216117216,0.441025641025641,0,0.0,,7,0,0,0.1481300415546321,0.10811775200713648
pred_bau04,pred_bau04,Roche pRED Bau 04,SN,Sanitär,PROC,Beschaffung / AVOR,20,68,1051.0,10.0,15.455882352941176,20.0,90.0,948.0,571.0,9.0,2020-02-04,2022-09-08,0.11355311355311355,0.8073260073260073,0,0.0,,7,0,0,0.2569054021021755,0.0838853859047011
pred_bau04,pred_bau04,Roche pRED Bau 04,SN,Sanitär,DEMO,Rückbau,30,2,20.0,10.0,10.0,10.0,10.0,61.0,24.0,1.0,2021-11-22,2022-01-21,0.5948717948717949,0.6388278388278388,0,0.0,,2,0,0,0.0048887802493277925,0.09569377990430622
pred_bau04,pred_bau04,Roche pRED Bau 04,SN,Sanitär,MEP,TGA-Installation,70,124,2414.0,10.0,19.467741935483872,37.00000000000003,157.0,631.0,531.0,19.0,2020-10-09,2022-07-01,0.29523809523809524,0.7567765567765568,5,0.04032258064516129,,2,2,0,0.5900757760938646,1.0
pred_bau04,pred_bau04,Roche pRED Bau 04,SPR,Sprinkler,PLAN,Planung,10,32,661.0,20.0,20.65625,30.0,50.0,410.0,314.0,5.0,2020-03-13,2021-04-26,0.1413919413919414,0.441025641025641,0,0.0,,7,0,0,0.6538081107814046,0.11793041926851026
pred_bau04,pred_bau04,Roche pRED Bau 04,SPR,Sprinkler,PROC,Beschaffung / AVOR,20,17,350.0,20.0,20.58823529411765,24.000000000000004,30.0,462.0,190.0,5.0,2020-02-28,2021-06-03,0.13113553113553114,0.46886446886446886,0,0.0,,7,0,0,0.34619188921859545,0.027935190358368583
pred_bau05,pred_bau05,Roche pRED Bau 05,EL,Elektro,PLAN,Planung,10,12,308.0,20.0,25.666666666666668,48.00000000000001,50.0,325.0,322.0,2.0,2020-05-04,2021-03-24,0.2205350686912509,0.45480838756326825,5,0.4166666666666667,,6,0,0,0.14473684210526316,0.04687262212753006
pred_bau05,pred_bau05,Roche pRED Bau 05,EL,Elektro,PROC,Beschaffung / AVOR,20,73,1820.0,20.0,24.931506849315067,40.0,40.0,584.0,584.0,8.0,2020-05-04,2021-12-08,0.2205350686912509,0.6420824295010846,5,0.0684931506849315,,6,0,0,0.8552631578947368,0.13855054811205847
pred_bau05,pred_bau05,Roche pRED Bau 05,ENV,Gebäudehülle,PLAN,Planung,10,2,50.0,25.0,25.0,29.0,30.0,73.0,71.0,1.0,2020-05-20,2020-07-31,0.23210412147505424,0.2841648590021692,0,0.0,,1,0,0,0.19455252918287938,0.0076091919038198145
pred_bau05,pred_bau05,Roche pRED Bau 05,ENV,Gebäudehülle,PROC,Beschaffung / AVOR,20,20,195.0,10.0,9.75,11.000000000000014,25.0,345.0,206.0,4.0,2020-09-10,2021-08-20,0.3138105567606652,0.5625451916124368,0,0.0,,1,0,0,0.7587548638132295,0.014844701583434835
pred_bau05,pred_bau05,Roche pRED Bau 05,ENV,Gebäudehülle,DEMO,Rückbau,30,2,12.0,6.0,6.0,6.8,7.0,276.0,14.0,1.0,2020-11-04,2021-08-06,0.35357917570498915,0.5524222704266089,0,0.0,,1,0,0,0.04669260700389105,0.07894736842105263
pred_bau05,pred_bau05,Roche pRED Bau 05,EQUIP,Ausstattung,PLAN,Planung,10,10,537.0,25.0,53.7,85.39999999999992,269.0,698.0,579.0,2.0,2019-08-05,2021-07-02,0.023138105567606652,0.527114967462039,3,0.3,,1,0,0,0.3700895933838732,0.08172272104702481
pred_bau05,pred_bau05,Roche pRED Bau 05,EQUIP,Ausstattung,PROC,Beschaffung / AVOR,20,12,914.0,35.0,76.16666666666667,263.70000000000005,300.0,1010.0,623.0,5.0,2019-07-04,2022-04-08,0.0,0.7295733911785972,2,0.16666666666666666,,1,0,0,0.6299104066161269,0.06957978075517661
pred_bau05,pred_bau05,Roche pRED Bau 05,HZ,Heizung,PLAN,Planung,10,33,648.0,20.0,19.636363636363637,30.0,50.0,402.0,398.0,6.0,2020-05-04,2021-06-09,0.2205350686912509,0.5104844540853217,9,0.2727272727272727,,7,0,0,0.6303501945525292,0.0986151270735048
pred_bau05,pred_bau05,Roche pRED Bau 05,HZ,Heizung,PROC,Beschaffung / AVOR,20,19,380.0,20.0,20.0,30.0,30.0,468.0,319.0,4.0,2020-04-17,2021-07-28,0.20824295010845986,0.5459146782357195,2,0.10526315789473684,,7,0,0,0.36964980544747084,0.02892813641900122
pred_bau05,pred_bau05,Roche pRED Bau 05,INT,Ausbau,PLAN,Planung,10,69,1705.0,20.0,24.71014492753623,40.0,50.0,456.0,449.0,13.0,2020-09-11,2021-12-10,0.31453362255965295,0.64352856109906,16,0.2318840579710145,,7,0,0,0.11423594244652518,0.2594734439202557
pred_bau05,pred_bau05,Roche pRED Bau 05,INT,Ausbau,PROC,Beschaffung / AVOR,20,277,5350.0,10.0,19.314079422382672,54.00000000000006,126.0,1156.0,1135.0,21.0,2019-12-06,2023-02-03,0.11207519884309472,0.9472161966738973,9,0.032490974729241874,,8,3,0,0.3584529572368972,0.40727771010962244
pred_bau05,pred_bau05,Roche pRED Bau 05,INT,Ausbau,DEMO,Rückbau,30,7,75.0,10.0,10.714285714285714,14.000000000000004,20.0,502.0,93.0,1.0,2021-03-15,2022-07-29,0.4483007953723789,0.8105567606652205,0,0.0,,5,1,0,0.005025041456592017,0.4934210526315789
pred_bau05,pred_bau05,Roche pRED Bau 05,INT,Ausbau,FITOUT,Ausbau,80,603,7745.25,10.0,12.84452736318408,20.0,173.0,934.0,816.0,36.0,2020-09-16,2023-04-07,0.31814895155459144,0.9927693420101229,46,0.07628524046434494,,5,3,0,0.5189360312222576,0.9416431111516367
pred_bau05,pred_bau05,Roche pRED Bau 05,INT,Ausbau,COMM,Inbetriebnahme,90,5,50.0,10.0,10.0,10.0,10.0,250.0,36.0,2.0,2022-03-07,2022-11-11,0.7064352856109906,0.8864786695589298,0,0.0,,3,2,0,0.0033500276377280112,0.35714285714285715
pred_bau05,pred_bau05,Roche pRED Bau 05,KO,Konstruktion,PLAN,Planung,10,12,290.0,20.0,24.166666666666668,30.0,30.0,442.0,369.0,2.0,2019-12-06,2021-02-19,0.11207519884309472,0.4309472161966739,0,0.0,,7,0,0,0.04305864884929473,0.044133313042154926
pred_bau05,pred_bau05,Roche pRED Bau 05,KO,Konstruktion,PROC,Beschaffung / AVOR,20,127,1760.0,10.0,13.858267716535433,34.00000000000006,68.0,1114.0,891.0,9.0,2019-12-06,2022-12-23,0.11207519884309472,0.9168474331164136,3,0.023622047244094488,,10,5,0,0.2613214550853749,0.13398294762484775
pred_bau05,pred_bau05,Roche pRED Bau 05,KO,Konstruktion,DEMO,Rückbau,30,4,60.0,10.0,15.0,24.000000000000004,30.0,253.0,78.0,1.0,2021-10-15,2022-06-24,0.6030368763557483,0.7852494577006508,1,0.25,,3,0,0,0.008908685968819599,0.39473684210526316
pred_bau05,pred_bau05,Roche pRED Bau 05,KO,Konstruktion,SHELL,Rohbau,50,473,4535.0,7.0,9.587737843551798,20.0,48.0,581.0,517.0,33.0,2021-05-28,2022-12-29,0.5018076644974693,0.9211858279103399,43,0.09090909090909091,,4,2,0,0.6733481811432813,0.9890948745910578
pred_bau05,pred_bau05,Roche pRED Bau 05,KO,Konstruktion,COMM,Inbetriebnahme,90,9,90.0,10.0,10.0,10.0,10.0,464.0,52.0,3.0,2021-03-25,2022-07-01,0.455531453362256,0.7903109182935647,0,0.0,,3,2,0,0.013363028953229399,0.6428571428571429
pred_bau05,pred_bau05,Roche pRED Bau 05,KT,Kälte,PLAN,Planung,10,12,248.0,15.0,20.666666666666668,30.0,50.0,154.0,154.0,4.0,2020-06-18,2020-11-18,0.2530730296456978,0.36370209689081706,0,0.0,,3,0,0,0.656084656084656,0.03774159184294628
pred_bau05,pred_bau05,Roche pRED Bau 05,KT,Kälte,PROC,Beschaffung / AVOR,20,7,130.0,20.0,18.571428571428573,20.0,20.0,237.0,140.0,2.0,2020-06-05,2021-01-27,0.24367317425885757,0.41431670281995664,0,0.0,,3,0,0,0.3439153439153439,0.00989646772228989
pred_bau05,pred_bau05,Roche pRED Bau 05,LF,Lüftung,PLAN,Planung,10,42,833.0,20.0,19.833333333333332,29.499999999999993,50.0,402.0,398.0,7.0,2020-05-04,2021-06-09,0.2205350686912509,0.5104844540853217,2,0.047619047619047616,,7,0,0,0.6134020618556701,0.1267691371176381
pred_bau05,pred_bau05,Roche pRED Bau 05,LF,Lüftung,PROC,Beschaffung / AVOR,20,20,525.0,20.0,26.25,30.0,100.0,489.0,438.0,5.0,2020-04-17,2021-08-18,0.20824295010845986,0.5610990600144613,1,0.05,,7,0,0,0.3865979381443299,0.03996650426309379
pred_bau05,pred_bau05,Roche pRED Bau 05,OTH,Sonstige,PLAN,Planung,10,20,470.0,20.0,23.5,41.000000000000014,50.0,465.0,463.0,3.0,2020-05-04,2021-08-11,0.2205350686912509,0.5560375994215474,7,0.35,,6,0,0,0.14160891834890027,0.07152640389590625
pred_bau05,pred_bau05,Roche pRED Bau 05,OTH,Sonstige,PROC,Beschaffung / AVOR,20,38,1035.0,17.5,27.236842105263158,55.0,60.0,715.0,635.0,5.0,2020-03-13,2022-02-25,0.1829356471438901,0.6992046276211136,11,0.2894736842105263,,6,0,0,0.3118409159385357,0.0787911084043849
pred_bau05,pred_bau05,Roche pRED Bau 05,OTH,Sonstige,DEMO,Rückbau,30,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2021-12-06,2021-12-10,0.6406362979031092,0.64352856109906,0,0.0,,1,0,0,0.0015064778547755348,0.03289473684210526
pred_bau05,pred_bau05,Roche pRED Bau 05,OTH,Sonstige,SHELL,Rohbau,50,4,50.0,15.0,12.5,15.0,15.0,124.0,24.0,3.0,2021-09-27,2022-01-28,0.5900216919739696,0.6789587852494577,0,0.0,,1,0,0,0.015064778547755347,0.010905125408942203
pred_bau05,pred_bau05,Roche pRED Bau 05,OTH,Sonstige,ENVELOPE,Hülle / Fassade,60,8,70.0,7.5,8.75,15.0,15.0,264.0,65.0,2.0,2021-10-25,2022-07-15,0.6102675343456254,0.8004338394793926,1,0.125,,1,1,0,0.021090689966857486,1.0
pred_bau05,pred_bau05,Roche pRED Bau 05,OTH,Sonstige,MEP,TGA-Installation,70,43,434.0,9.0,10.093023255813954,19.00000000000002,30.0,418.0,195.0,8.0,2021-08-16,2022-10-07,0.559652928416486,0.8611713665943601,5,0.11627906976744186,,1,0,0,0.1307622777945164,0.5658409387222947
pred_bau05,pred_bau05,Roche pRED Bau 05,OTH,Sonstige,FITOUT,Ausbau,80,41,480.0,10.0,11.707317073170731,20.0,45.0,514.0,349.0,6.0,2021-04-21,2022-09-16,0.4750542299349241,0.8459869848156182,10,0.24390243902439024,,1,2,0,0.14462187405845134,0.05835688884836327
pred_bau05,pred_bau05,Roche pRED Bau 05,OTH,Sonstige,OTHER,Sonstiges,120,78,775.0,9.5,9.935897435897436,20.0,35.0,1128.0,462.0,5.0,2020-03-16,2023-04-17,0.18510484454085321,1.0,21,0.2692307692307692,,3,1,0,0.23350406749020788,1.0
pred_bau05,pred_bau05,Roche pRED Bau 05,SEC,Sicherheit,PLAN,Planung,10,2,50.0,25.0,25.0,29.0,30.0,84.0,84.0,1.0,2020-10-29,2021-01-20,0.3492407809110629,0.4092552422270427,0,0.0,,1,0,0,0.38461538461538464,0.0076091919038198145
pred_bau05,pred_bau05,Roche pRED Bau 05,SEC,Sicherheit,PROC,Beschaffung / AVOR,20,2,80.0,40.0,40.0,48.0,50.0,196.0,112.0,1.0,2020-09-17,2021-03-31,0.3188720173535792,0.4598698481561822,0,0.0,,1,0,0,0.6153846153846154,0.0060901339829476245
pred_bau05,pred_bau05,Roche pRED Bau 05,SN,Sanitär,PLAN,Planung,10,34,649.0,15.0,19.08823529411765,30.0,50.0,404.0,355.0,6.0,2020-04-24,2021-06-01,0.21330441070137382,0.5046999276934201,8,0.23529411764705882,,7,0,0,0.4388100067613252,0.0987673109115812
pred_bau05,pred_bau05,Roche pRED Bau 05,SN,Sanitär,PROC,Beschaffung / AVOR,20,28,497.0,20.0,17.75,20.0,50.0,716.0,397.0,5.0,2020-04-08,2022-03-24,0.2017353579175705,0.7187274041937817,3,0.10714285714285714,,7,0,0,0.33603786342123054,0.03783495736906212
pred_bau05,pred_bau05,Roche pRED Bau 05,SN,Sanitär,MEP,TGA-Installation,70,31,333.0,10.0,10.741935483870968,20.0,30.0,379.0,312.0,4.0,2021-04-01,2022-04-14,0.46059291395516994,0.7339117859725235,1,0.03225806451612903,,1,0,0,0.22515212981744423,0.43415906127770537
pred_bau05,pred_bau05,Roche pRED Bau 05,SPEC,Spezialmedien,PLAN,Planung,10,4,100.0,17.5,25.0,41.00000000000001,50.0,128.0,128.0,2.0,2020-07-14,2020-11-18,0.27187274041937814,0.36370209689081706,1,0.25,,1,0,0,0.6666666666666666,0.015218383807639629
pred_bau05,pred_bau05,Roche pRED Bau 05,SPEC,Spezialmedien,PROC,Beschaffung / AVOR,20,3,50.0,20.0,16.666666666666668,20.0,20.0,212.0,84.0,1.0,2020-06-30,2021-01-27,0.26174981923355023,0.41431670281995664,0,0.0,,1,0,0,0.3333333333333333,0.0038063337393422656
pred_bau05,pred_bau05,Roche pRED Bau 05,SPR,Sprinkler,PLAN,Planung,10,35,683.0,20.0,19.514285714285716,30.0,50.0,440.0,416.0,6.0,2020-03-27,2021-06-09,0.19305856832971802,0.5104844540853217,5,0.14285714285714285,,7,0,0,0.6306555863342567,0.10394156140617866
pred_bau05,pred_bau05,Roche pRED Bau 05,SPR,Sprinkler,PROC,Beschaffung / AVOR,20,19,400.0,20.0,21.05263157894737,30.0,30.0,538.0,354.0,4.0,2020-02-28,2021-08-18,0.17281272595806219,0.5610990600144613,2,0.10526315789473684,,7,0,0,0.36934441366574333,0.030450669914738125
pred_bau07,pred_bau07,Roche pRED Bau 07,EL,Elektro,PLAN,Planung,10,32,505.0,12.5,15.78125,25.0,50.0,448.0,382.0,5.0,2020-07-08,2021-09-28,0.2936763129689175,0.5332261521972133,7,0.21875,,10,0,0,0.1177705223880597,0.03556338028169014
pred_bau07,pred_bau07,Roche pRED Bau 07,EL,Elektro,PROC,Beschaffung / AVOR,20,133,3265.0,20.0,24.548872180451127,40.0,40.0,596.0,596.0,16.0,2020-06-10,2022-01-26,0.27867095391211144,0.597534833869239,15,0.11278195488721804,,10,0,0,0.7614272388059702,0.08240371510776841
pred_bau07,pred_bau07,Roche pRED Bau 07,EL,Elektro,MEP,TGA-Installation,70,36,518.0,10.0,14.38888888888889,40.0,42.0,992.0,384.0,5.0,2021-02-08,2023-10-27,0.40889603429796356,0.939978563772776,0,0.0,,6,0,0,0.12080223880597014,0.4765409383624655
pred_bau07,pred_bau07,Roche pRED Bau 07,ENV,Gebäudehülle,PLAN,Planung,10,2,50.0,25.0,25.0,29.0,30.0,70.0,70.0,1.0,2021-05-26,2021-08-03,0.4662379421221865,0.5032154340836013,0,0.0,,1,0,0,0.38461538461538464,0.0035211267605633804
pred_bau07,pred_bau07,Roche pRED Bau 07,ENV,Gebäudehülle,PROC,Beschaffung / AVOR,20,2,80.0,40.0,40.0,48.0,50.0,187.0,117.0,1.0,2021-04-09,2021-10-12,0.44105037513397644,0.5407288317256163,0,0.0,,1,0,0,0.6153846153846154,0.002019080308919287
pred_bau07,pred_bau07,Roche pRED Bau 07,EQUIP,Ausstattung,PLAN,Planung,10,72,1901.0,20.0,26.40277777777778,25.0,160.0,898.0,826.0,9.0,2019-08-05,2022-01-18,0.11254019292604502,0.5932475884244373,15,0.20833333333333334,,9,0,0,0.5330902972518228,0.13387323943661972
pred_bau07,pred_bau07,Roche pRED Bau 07,EQUIP,Ausstattung,PROC,Beschaffung / AVOR,20,44,1665.0,20.0,37.84090909090909,60.0,280.0,1517.0,802.0,9.0,2019-07-04,2023-08-28,0.09539121114683816,0.9078242229367631,9,0.20454545454545456,,13,0,0,0.4669097027481772,0.042022108929382664
pred_bau07,pred_bau07,Roche pRED Bau 07,HZ,Heizung,PLAN,Planung,10,102,1735.0,15.0,17.00980392156863,25.0,50.0,482.0,480.0,9.0,2020-07-17,2021-11-10,0.2984994640943194,0.5562700964630225,0,0.0,,12,0,0,0.4919194783101786,0.1221830985915493
pred_bau07,pred_bau07,Roche pRED Bau 07,HZ,Heizung,PROC,Beschaffung / AVOR,20,87,1792.0,20.0,20.597701149425287,40.0,40.0,581.0,562.0,12.0,2020-06-19,2022-01-20,0.2834941050375134,0.5943193997856377,23,0.26436781609195403,,12,0,0,0.5080805216898214,0.045227398919792036
pred_bau07,pred_bau07,Roche pRED Bau 07,INT,Ausbau,PLAN,Planung,10,170,4680.0,20.0,27.529411764705884,40.0,60.0,1233.0,1026.0,18.0,2020-07-10,2023-11-24,0.2947481243301179,0.954983922829582,116,0.6823529411764706,,27,0,0,0.09211147850732168,0.3295774647887324
pred_bau07,pred_bau07,Roche pRED Bau 07,INT,Ausbau,PROC,Beschaffung / AVOR,20,1106,20076.0,10.0,18.151898734177216,40.0,100.0,1457.0,1435.0,60.0,2020-02-21,2024-02-16,0.21972132904608788,1.0,87,0.07866184448462929,,27,6,0,0.3951346244685876,0.5066882035232951
pred_bau07,pred_bau07,Roche pRED Bau 07,INT,Ausbau,FITOUT,Ausbau,80,2630,25972.0,10.0,9.87528517110266,20.0,45.0,1597.0,831.0,104.0,2019-01-07,2023-05-22,0.0,0.8553054662379421,564,0.21444866920152092,,25,3,0,0.5111793418359314,1.0
pred_bau07,pred_bau07,Roche pRED Bau 07,INT,Ausbau,HANDOVER,Abnahme / Übergabe,100,1,80.0,80.0,80.0,80.0,80.0,110.0,110.0,1.0,2023-07-03,2023-10-20,0.8778135048231511,0.9362272240085745,1,1.0,,1,0,0,0.001574555188159345,0.5
pred_bau07,pred_bau07,Roche pRED Bau 07,KO,Konstruktion,PLAN,Planung,10,41,915.0,20.0,22.317073170731707,30.0,30.0,1235.0,571.0,8.0,2020-07-22,2023-12-08,0.3011789924973205,0.962486602357985,20,0.4878048780487805,,12,0,0,0.10336647085404428,0.06443661971830986
pred_bau07,pred_bau07,Roche pRED Bau 07,KO,Konstruktion,PROC,Beschaffung / AVOR,20,318,6843.0,10.0,21.5188679245283,50.0,160.0,1439.0,1342.0,22.0,2020-03-10,2024-02-16,0.22936763129689175,1.0,28,0.0880503144654088,,25,6,0,0.7730456394035247,0.17270708192418355
pred_bau07,pred_bau07,Roche pRED Bau 07,KO,Konstruktion,DEMO,Rückbau,30,5,45.0,10.0,9.0,13.8,15.0,372.0,57.0,2.0,2021-09-10,2022-09-16,0.5235798499464094,0.722400857449089,0,0.0,,2,0,0,0.00508359692724808,1.0
pred_bau07,pred_bau07,Roche pRED Bau 07,KO,Konstruktion,SHELL,Rohbau,50,63,889.0,10.0,14.11111111111111,20.0,60.0,1021.0,554.0,6.0,2020-11-11,2023-08-28,0.3612004287245445,0.9078242229367631,4,0.06349206349206349,,3,0,0,0.10042928151830095,1.0
pred_bau07,pred_bau07,Roche pRED Bau 07,KO,Konstruktion,COMM,Inbetriebnahme,90,8,80.0,10.0,10.0,10.0,10.0,198.0,68.0,3.0,2022-02-07,2022-08-23,0.6039657020364416,0.7095391211146839,0,0.0,,0,0,0,0.00903750564844103,1.0
pred_bau07,pred_bau07,Roche pRED Bau 07,KO,Konstruktion,HANDOVER,Abnahme / Übergabe,100,8,80.0,10.0,10.0,10.0,10.0,198.0,68.0,3.0,2022-02-21,2022-09-06,0.6114683815648446,0.7170418006430869,0,0.0,,0,0,0,0.00903750564844103,0.5
pred_bau07,pred_bau07,Roche pRED Bau 07,LF,Lüftung,PLAN,Planung,10,59,982.0,15.0,16.64406779661017,25.0,50.0,562.0,524.0,5.0,2020-05-04,2021-11-16,0.25884244372990356,0.5594855305466238,1,0.01694915254237288,,13,0,0,0.4201968335472828,0.06915492957746479
pred_bau07,pred_bau07,Roche pRED Bau 07,LF,Lüftung,PROC,Beschaffung / AVOR,20,56,1355.0,20.0,24.196428571428573,30.0,120.0,762.0,721.0,6.0,2020-04-17,2022-05-18,0.2497320471596999,0.657556270096463,10,0.17857142857142858,,13,0,0,0.5798031664527171,0.034198172732320425
pred_bau07,pred_bau07,Roche pRED Bau 07,OTH,Sonstige,PLAN,Planung,10,12,300.0,25.0,25.0,30.0,30.0,498.0,351.0,2.0,2021-01-05,2022-05-17,0.39067524115755625,0.6570203644158628,1,0.08333333333333333,,6,0,0,0.1733102253032929,0.02112676056338028
pred_bau07,pred_bau07,Roche pRED Bau 07,OTH,Sonstige,PROC,Beschaffung / AVOR,20,46,935.0,10.0,20.32608695652174,80.0,80.0,820.0,681.0,6.0,2020-11-06,2023-02-03,0.35852090032154343,0.797427652733119,0,0.0,,22,2,0,0.5401502021952629,0.02359800111049417
pred_bau07,pred_bau07,Roche pRED Bau 07,OTH,Sonstige,ENVELOPE,Hülle / Fassade,60,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2022-03-29,2022-04-11,0.6307609860664523,0.6377277599142551,0,0.0,,0,0,0,0.005777007510109763,1.0
pred_bau07,pred_bau07,Roche pRED Bau 07,OTH,Sonstige,MEP,TGA-Installation,70,21,230.0,10.0,10.952380952380953,20.0,30.0,671.0,254.0,3.0,2020-11-11,2022-09-12,0.3612004287245445,0.7202572347266881,3,0.14285714285714285,,1,0,0,0.13287117273252455,0.21159153633854647
pred_bau07,pred_bau07,Roche pRED Bau 07,OTH,Sonstige,OTHER,Sonstiges,120,38,256.0,5.0,6.7368421052631575,10.0,30.0,911.0,227.0,3.0,2020-05-18,2022-11-14,0.26634512325830656,0.7540192926045016,7,0.18421052631578946,,2,0,0,0.14789139225880993,1.0
pred_bau07,pred_bau07,Roche pRED Bau 07,SEC,Sicherheit,PLAN,Planung,10,22,440.0,20.0,20.0,30.0,30.0,477.0,401.0,5.0,2020-12-09,2022-03-30,0.3762057877813505,0.6312968917470525,1,0.045454545454545456,,10,0,0,0.2765556253928347,0.030985915492957747
pred_bau07,pred_bau07,Roche pRED Bau 07,SEC,Sicherheit,PROC,Beschaffung / AVOR,20,33,1151.0,30.0,34.878787878787875,50.0,50.0,896.0,561.0,8.0,2020-10-28,2023-04-11,0.3536977491961415,0.8333333333333334,1,0.030303030303030304,,10,0,0,0.7234443746071653,0.029049517944576244
pred_bau07,pred_bau07,Roche pRED Bau 07,SN,Sanitär,PLAN,Planung,10,48,812.0,15.0,16.916666666666668,25.0,50.0,483.0,481.0,4.0,2020-07-17,2021-11-11,0.2984994640943194,0.5568060021436227,3,0.0625,,11,1,0,0.4701795020266358,0.0571830985915493
pred_bau07,pred_bau07,Roche pRED Bau 07,SN,Sanitär,PROC,Beschaffung / AVOR,20,51,915.0,20.0,17.941176470588236,20.0,20.0,596.0,590.0,6.0,2020-06-05,2022-01-21,0.2759914255091104,0.594855305466238,11,0.21568627450980393,,11,1,0,0.5298204979733642,0.02309323103326435
pred_bau07,pred_bau07,Roche pRED Bau 07,SPEC,Spezialmedien,PLAN,Planung,10,60,1013.0,15.0,16.883333333333333,20.500000000000007,50.0,484.0,482.0,6.0,2020-07-14,2021-11-09,0.29689174705251875,0.5557341907824223,8,0.13333333333333333,,11,0,0,0.5009891196834817,0.07133802816901408
pred_bau07,pred_bau07,Roche pRED Bau 07,SPEC,Spezialmedien,PROC,Beschaffung / AVOR,20,35,670.0,20.0,19.142857142857142,20.0,20.0,1187.0,543.0,4.0,2020-06-30,2023-09-29,0.28938906752411575,0.92497320471597,0,0.0,,13,0,0,0.3313550939663699,0.01690979758719903
pred_bau07,pred_bau07,Roche pRED Bau 07,SPEC,Spezialmedien,MEP,TGA-Installation,70,35,339.0,10.0,9.685714285714285,20.0,40.0,591.0,268.0,5.0,2021-08-25,2023-04-07,0.515005359056806,0.8311897106109325,6,0.17142857142857143,,3,1,0,0.16765578635014836,0.31186752529898804
pred_bau07,pred_bau07,Roche pRED Bau 07,SPR,Sprinkler,PLAN,Planung,10,51,867.0,15.0,17.0,25.0,50.0,481.0,479.0,4.0,2020-07-17,2021-11-09,0.2984994640943194,0.5557341907824223,0,0.0,,12,0,0,0.49770378874856486,0.06105633802816902
pred_bau07,pred_bau07,Roche pRED Bau 07,SPR,Sprinkler,PROC,Beschaffung / AVOR,20,54,875.0,20.0,16.203703703703702,20.0,20.0,960.0,558.0,6.0,2020-06-05,2023-01-20,0.2759914255091104,0.789924973204716,12,0.2222222222222222,,13,0,0,0.5022962112514351,0.022083690878804706
uh1,uh1,UH1 CS Master Schedule V6,EL,Elektro,PLAN,Planung,10,3,58.0,10.0,19.333333333333332,36.4,43.0,180.0,76.0,1.0,2022-10-31,2023-04-28,0.09101654846335698,0.16154452324665092,0,0.0,,0,0,1,0.01679212507237985,0.006904761904761905
uh1,uh1,UH1 CS Master Schedule V6,EL,Elektro,EARTH,Baugrube / Erdbau,40,4,8.0,2.0,2.0,2.0,2.0,634.0,8.0,1.0,2023-10-30,2025-07-24,0.23443656422379827,0.4838455476753349,0,0.0,,0,0,0,0.0023161551823972205,0.1702127659574468
uh1,uh1,UH1 CS Master Schedule V6,EL,Elektro,MEP,TGA-Installation,70,294,2604.0,10.0,8.857142857142858,10.0,10.0,1660.0,994.0,7.0,2024-05-09,2028-11-23,0.31008668242710796,0.9637509850275807,0,0.0,,9,7,4,0.7539085118702953,0.3907563025210084
uh1,uh1,UH1 CS Master Schedule V6,EL,Elektro,COMM,Inbetriebnahme,90,41,362.0,10.0,8.829268292682928,10.0,10.0,1311.0,266.0,3.0,2025-02-26,2028-09-28,0.425531914893617,0.9416863672182821,0,0.0,,8,7,0,0.10480602200347423,0.2
