schedule_id,project,schedule_label,component,component_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
elp_v6,elp,ELP Masterterminplan V6,KO.03,Stütze,6,243.0,10.0,40.5,104.0,180.0,719.0,338.0,2.0,2025-03-03,2027-02-19,0.23907584128578604,0.5996986438975389,1,0.16666666666666666,,2,2,1,1991.0,0.011453080077296507
elp_v6,elp,ELP Masterterminplan V6,TRANS.01,Aufzug,18,240.0,3.5,13.333333333333334,42.00000000000003,70.0,796.0,321.0,4.0,2025-04-25,2027-06-29,0.26569563033651433,0.6649924660974385,0,0.0,,3,5,3,1991.0,0.011311684026959513
dc30,dc30,DC30 Rechenzentrum,ENV.01,Dach,15,234.0,15.0,15.6,21.999999999999996,26.0,191.0,165.0,4.0,2026-09-07,2027-03-16,0.4426229508196721,0.8875878220140515,0,0.0,,2,5,0,427.0,0.006515383544480022
usb,usb,USB NBK2 Basel,SEC.99,Sonstige Sicherheit,21,230.0,10.0,10.952380952380953,10.0,20.0,561.0,259.0,3.0,2027-04-09,2028-10-20,0.11338495575221239,0.4231194690265487,0,0.0,,16,0,0,1808.0,0.005244436337103247
usb,usb,USB NBK2 Basel,EL.03,Kabeltragsystem,34,227.0,7.5,6.676470588235294,10.0,10.0,613.0,254.0,3.0,2026-11-16,2028-07-20,0.03373893805309734,0.37223451327433627,0,0.0,,4,0,0,1808.0,0.005176030645749726
burckhardt,burckhardt,Burckhardt Laborgebäude,HZ.09,Heizungsdämmung,11,225.0,20.0,20.454545454545453,20.0,30.0,264.0,246.0,2.0,2026-03-30,2026-12-18,0.4618055555555556,0.6901041666666666,0,0.0,,11,2,1,1152.0,0.017580872011251757
frankfurt_four,frankfurt_four,Frankfurt Four RT4,INT.06,Boden,37,215.0,5.0,5.8108108108108105,5.0,15.0,426.0,226.0,3.0,2022-02-11,2023-04-12,0.038580246913580245,0.6944444444444444,0,0.0,545.0,5,7,0,648.0,0.10648836057454185
burckhardt,burckhardt,Burckhardt Laborgebäude,ENV.02,Fassade,14,215.0,10.0,15.357142857142858,20.0,60.0,299.0,196.0,3.0,2025-11-10,2026-09-04,0.3402777777777778,0.5989583333333334,0,0.0,,1,1,3,1152.0,0.01679949992186279
dc30,dc30,DC30 Rechenzentrum,KT.08,Kältedämmung,42,212.0,5.0,5.0476190476190474,5.0,6.0,186.0,137.0,5.0,2026-07-28,2027-01-29,0.34660421545667447,0.7798594847775175,0,0.0,,3,12,0,427.0,0.005902826117221217
burckhardt,burckhardt,Burckhardt Laborgebäude,SN.06,Sanitärapparat,20,210.0,15.0,10.5,15.0,15.0,530.0,263.0,2.0,2025-12-15,2027-05-28,0.3706597222222222,0.8298611111111112,0,0.0,,10,2,1,1152.0,0.016408813877168308
usb,usb,USB NBK2 Basel,EL.05,Beleuchtung,95,209.0,2.0,2.2,3.0,5.0,615.0,194.0,5.0,2026-09-17,2028-05-23,0.0005530973451327434,0.3401548672566372,0,0.0,,19,0,0,1808.0,0.004765596497628603
elp_v7,elp,ELP Masterterminplan V7,INT.06,Boden,24,205.0,10.0,8.541666666666666,10.0,20.0,274.0,199.0,5.0,2026-12-23,2027-09-22,0.6382022471910113,0.7915730337078651,0,0.0,,3,9,0,1780.0,0.02795581617346243
dc30,dc30,DC30 Rechenzentrum,INT.05,Deckenfinish,18,202.0,10.0,11.222222222222221,13.300000000000008,21.0,144.0,143.0,4.0,2026-09-14,2027-02-04,0.45901639344262296,0.7939110070257611,0,0.0,,3,2,0,427.0,0.005624390923012669
pred_bau05,pred_bau05,Roche pRED Bau 05,INT.99,Sonstiger Ausbau,5,200.0,40.0,40.0,52.0,60.0,238.0,210.0,2.0,2020-07-17,2021-03-11,0.2740419378163413,0.44540853217642806,0,0.0,,2,0,0,1383.0,0.006430402945124549
burckhardt,burckhardt,Burckhardt Laborgebäude,SN.99,Sonstige Sanitär,25,200.0,5.0,8.0,18.000000000000007,30.0,306.0,147.0,4.0,2025-11-24,2026-09-25,0.3524305555555556,0.6171875,0,0.0,,11,2,2,1152.0,0.01562744178777934
dc30,dc30,DC30 Rechenzentrum,LF.03,Luftkanal,15,200.0,10.0,13.333333333333334,15.6,59.0,262.0,200.0,3.0,2026-03-30,2026-12-16,0.06557377049180328,0.6768149882903981,0,0.0,,4,4,0,427.0,0.005568703884170959
pred_bau04,pred_bau04,Roche pRED Bau 04,ENV.01,Dach,7,200.0,20.0,28.571428571428573,56.000000000000014,80.0,246.0,246.0,2.0,2019-12-10,2020-08-11,0.07252747252747253,0.252014652014652,0,0.0,,2,0,0,1365.0,0.006785296262998083
elp_v6,elp,ELP Masterterminplan V6,SEC.99,Sonstige Sicherheit,33,194.0,5.0,5.878787878787879,10.0,10.0,595.0,168.0,9.0,2025-05-27,2027-01-11,0.281767955801105,0.580110497237569,0,0.0,,3,18,1,1991.0,0.009143611255125608
elp_v7,elp,ELP Masterterminplan V7,EL.04,Elektrogerät,26,192.0,5.0,7.384615384615385,10.0,20.0,207.0,136.0,6.0,2027-02-05,2027-08-30,0.6629213483146067,0.7786516853932585,0,0.0,,1,5,1,1780.0,0.026183008318559936
dc30,dc30,DC30 Rechenzentrum,INT.07,Schutzbauteil,39,192.0,5.0,4.923076923076923,5.0,5.0,218.0,107.0,11.0,2026-07-17,2027-02-19,0.32084309133489464,0.8290398126463701,0,0.0,,1,5,0,427.0,0.005345955728804121
baeretower,baeretower,Zentrum Bären / BäreTower,TRANS.99,Sonstige Transport,6,192.0,10.0,32.0,84.0,120.0,791.0,240.0,2.0,2019-10-03,2021-12-01,0.08034026465028356,0.8270321361058601,0,0.0,60.0,1,0,0,1058.0,0.013983976693372178
elp_v7,elp,ELP Masterterminplan V7,KO.01,Fundament,16,190.0,12.5,11.875,15.0,15.0,1079.0,250.0,2.0,2023-11-13,2026-10-26,0.0,0.6056179775280899,0,0.0,,3,11,1,1780.0,0.025910268648574934
frankfurt_four,frankfurt_four,Frankfurt Four RT4,INT.05,Deckenfinish,48,187.0,5.0,3.8958333333333335,5.0,5.0,257.0,170.0,3.0,2022-01-24,2022-10-07,0.010802469135802469,0.4058641975308642,0,0.0,454.0,5,7,0,648.0,0.09262010896483408
elp_v7,elp,ELP Masterterminplan V7,INT.04,Wandfinish,25,185.0,5.0,7.4,10.0,15.0,1269.0,165.0,6.0,2024-03-04,2027-08-24,0.06292134831460675,0.7752808988764045,0,0.0,,3,7,0,1780.0,0.025228419473612436
uh1,uh1,UH1 CS Master Schedule V6,TRANS.99,Sonstige Transport,5,180.0,40.0,36.0,40.0,40.0,804.0,140.0,2.0,2025-08-08,2027-10-20,0.48975571315996846,0.806146572104019,0,0.0,,0,5,0,2538.0,0.006411626415900834
dc30,dc30,DC30 Rechenzentrum,LF.02,Ventilator,18,180.0,10.0,10.0,11.0,11.0,133.0,110.0,5.0,2026-07-07,2026-11-16,0.297423887587822,0.6065573770491803,0,0.0,,3,2,0,427.0,0.005011833495753864
usb,usb,USB NBK2 Basel,TRANS.99,Sonstige Transport,11,180.0,20.0,16.363636363636363,20.0,20.0,1131.0,251.0,1.0,2026-11-16,2029-12-20,0.03373893805309734,0.6587389380530974,0,0.0,,3,0,0,1808.0,0.004104341481211237
dc30,dc30,DC30 Rechenzentrum,HZ.09,Heizungsdämmung,30,178.0,5.0,5.933333333333334,6.800000000000011,15.0,228.0,129.0,5.0,2026-05-11,2026-12-24,0.16393442622950818,0.6955503512880562,0,0.0,,2,10,0,427.0,0.004956146456912154
dc30,dc30,DC30 Rechenzentrum,LF.08,Lüftungsdämmung,27,172.0,5.0,6.37037037037037,10.0,20.0,212.0,157.0,6.0,2026-07-28,2027-02-24,0.34660421545667447,0.8407494145199064,0,0.0,,3,9,0,427.0,0.004789085340387025
burckhardt,burckhardt,Burckhardt Laborgebäude,KO.02,Wand,12,170.0,10.0,14.166666666666666,24.5,40.0,442.0,208.0,3.0,2025-03-14,2026-05-29,0.1310763888888889,0.5138888888888888,0,0.0,,3,1,1,1152.0,0.01328332551961244
pred_bau05,pred_bau05,Roche pRED Bau 05,KO.06,Treppe/Rampe,30,170.0,5.0,5.666666666666667,10.0,10.0,404.0,97.0,6.0,2021-11-15,2022-12-23,0.6254519161243673,0.9168474331164136,0,0.0,,5,2,0,1383.0,0.005465842503355867
elp_v6,elp,ELP Masterterminplan V6,INT.02,Trockenbau,17,165.0,10.0,9.705882352941176,10.0,15.0,229.0,136.0,5.0,2026-04-17,2026-12-01,0.44500251130085383,0.5595178302360623,0,0.0,,3,10,0,1991.0,0.007776782768534666
elp_v7,elp,ELP Masterterminplan V7,TRANS.01,Aufzug,4,165.0,40.0,41.25,77.0,80.0,132.0,132.0,2.0,2027-04-15,2027-08-24,0.7016853932584269,0.7752808988764045,0,0.0,,1,2,0,1780.0,0.022501022773762445
pred_bau07,pred_bau07,Roche pRED Bau 07,INT.01,Trennwand,4,160.0,40.0,40.0,57.0,60.0,245.0,245.0,1.0,2020-11-27,2021-07-29,0.36977491961414793,0.5005359056806002,0,0.0,,1,0,0,1866.0,0.0019853579848616455
pred_bau04,pred_bau04,Roche pRED Bau 04,ENV.02,Fassade,4,160.0,35.0,40.0,61.00000000000001,70.0,232.0,230.0,1.0,2020-02-05,2020-09-23,0.11428571428571428,0.2835164835164835,0,0.0,,1,0,0,1365.0,0.005428237010398467
elp_v6,elp,ELP Masterterminplan V6,LF.01,Lüftungsgerät,26,158.0,5.0,6.076923076923077,15.0,20.0,948.0,143.0,4.0,2024-07-17,2027-02-19,0.12405826217980914,0.5996986438975389,0,0.0,,3,16,2,1991.0,0.00744685865108168
dc30,dc30,DC30 Rechenzentrum,ENV.99,Sonstige Hülle,26,157.0,5.0,6.038461538461538,10.0,16.0,218.0,145.0,3.0,2026-07-28,2027-03-02,0.34660421545667447,0.8548009367681498,0,0.0,,6,8,0,427.0,0.004371432549074203
elp_v6,elp,ELP Masterterminplan V6,KO.01,Fundament,17,157.0,10.0,9.235294117647058,15.200000000000001,19.0,799.0,223.0,2.0,2024-01-22,2026-03-30,0.03515821195379206,0.4359618282270216,0,0.0,,2,8,1,1991.0,0.007399726634302682
baeretower,baeretower,Zentrum Bären / BäreTower,EL.05,Beleuchtung,29,155.0,5.0,5.344827586206897,5.0,15.0,455.0,148.0,4.0,2021-01-08,2022-04-07,0.5179584120982986,0.947069943289225,0,0.0,560.0,27,0,0,1058.0,0.011289147851420248
usb,usb,USB NBK2 Basel,EL.04,Elektrogerät,23,154.0,10.0,6.695652173913044,10.0,10.0,606.0,182.0,3.0,2027-01-19,2028-09-15,0.06913716814159292,0.40376106194690264,0,0.0,,3,0,0,1808.0,0.0035114921561473916
elp_v6,elp,ELP Masterterminplan V6,SPR.01,Sprinklerrohr,35,151.0,5.0,4.314285714285714,5.0,10.0,904.0,131.0,7.0,2024-07-15,2027-01-04,0.12305374183827222,0.5765946760421898,0,0.0,,3,18,1,1991.0,0.007116934533628694
pred_bau05,pred_bau05,Roche pRED Bau 05,SPEC.99,Sonstige Medien,7,150.0,20.0,21.428571428571427,32.000000000000014,50.0,212.0,212.0,2.0,2020-06-30,2021-01-27,0.26174981923355023,0.41431670281995664,1,0.14285714285714285,,1,0,0,1383.0,0.0048228022088434115
usb,usb,USB NBK2 Basel,LF.01,Lüftungsgerät,8,150.0,17.5,18.75,26.5,30.0,472.0,205.0,2.0,2027-02-03,2028-05-19,0.07743362831858407,0.3379424778761062,0,0.0,,2,0,0,1808.0,0.0034202845676760307
baeretower,baeretower,Zentrum Bären / BäreTower,INT.08,Einbau,60,149.0,2.0,2.4833333333333334,3.0,3.0,364.0,85.0,5.0,2020-11-18,2021-11-16,0.46975425330812853,0.8128544423440454,0,0.0,580.0,28,0,0,1058.0,0.010852148579752367
dc30,dc30,DC30 Rechenzentrum,LF.05,Luftarmatur,24,148.0,5.0,6.166666666666667,8.799999999999997,15.0,148.0,100.0,6.0,2026-06-29,2026-11-23,0.2786885245901639,0.6229508196721312,0,0.0,,5,4,0,427.0,0.00412084087428651
elp_v7,elp,ELP Masterterminplan V7,INT.03,Tür/Fenster innen,21,148.0,5.0,7.0476190476190474,20.0,20.0,183.0,82.0,6.0,2026-12-16,2027-06-16,0.6342696629213483,0.7365168539325843,0,0.0,,2,5,0,1780.0,0.02018273557888995
uh1,uh1,UH1 CS Master Schedule V6,SITE.99,Sonstige Umgebung,15,144.0,5.0,9.6,24.999999999999993,35.0,670.0,102.0,4.0,2022-07-11,2024-05-10,0.04688731284475965,0.31048069345941687,0,0.0,,0,0,0,2538.0,0.005129301132720667
baeretower,baeretower,Zentrum Bären / BäreTower,SITE.05,Aussentechnik,3,142.0,15.0,47.333333333333336,96.60000000000001,117.0,233.0,206.0,2.0,2020-07-01,2021-02-18,0.33742911153119093,0.556710775047259,0,0.0,,0,0,0,1058.0,0.01034231609613984
pred_bau05,pred_bau05,Roche pRED Bau 05,INT.04,Wandfinish,4,140.0,40.0,35.0,40.0,40.0,217.0,154.0,2.0,2020-07-10,2021-02-11,0.26898047722342733,0.42516268980477223,0,0.0,,3,0,0,1383.0,0.004501282061587184
pred_bau07,pred_bau07,Roche pRED Bau 07,KO.06,Treppe/Rampe,22,140.0,7.5,6.363636363636363,10.0,15.0,1021.0,59.0,9.0,2020-10-21,2023-08-07,0.34994640943194,0.8965702036441586,2,0.09090909090909091,,6,1,0,1866.0,0.0017371882367539398
burckhardt,burckhardt,Burckhardt Laborgebäude,ENV.03,Fenster/Tür aussen,15,140.0,5.0,9.333333333333334,15.0,20.0,411.0,161.0,2.0,2026-01-05,2027-02-19,0.3888888888888889,0.7447916666666666,0,0.0,,9,2,2,1152.0,0.010939209251445538
burckhardt,burckhardt,Burckhardt Laborgebäude,ENV.01,Dach,9,135.0,10.0,15.0,23.000000000000004,35.0,250.0,149.0,2.0,2025-12-08,2026-08-14,0.3645833333333333,0.5807291666666666,0,0.0,,0,1,3,1152.0,0.010548523206751054
burckhardt,burckhardt,Burckhardt Laborgebäude,SPR.99,Sonstige Sprinkler,22,130.0,5.0,5.909090909090909,5.0,15.0,474.0,133.0,2.0,2025-12-01,2027-03-19,0.3585069444444444,0.7690972222222222,0,0.0,,11,2,1,1152.0,0.01015783716205657
pred_bau04,pred_bau04,Roche pRED Bau 04,ENV.03,Fenster/Tür aussen,4,130.0,30.0,32.5,47.0,50.0,190.0,187.0,1.0,2020-02-05,2020-08-12,0.11428571428571428,0.25274725274725274,0,0.0,,1,0,0,1365.0,0.004410442570948754
pred_bau05,pred_bau05,Roche pRED Bau 05,SEC.08,Brandmelder,4,130.0,30.0,32.5,44.0,50.0,196.0,196.0,1.0,2020-09-17,2021-03-31,0.3188720173535792,0.4598698481561822,0,0.0,,1,0,0,1383.0,0.004179761914330957
pred_bau07,pred_bau07,Roche pRED Bau 07,ENV.01,Dach,4,130.0,30.0,32.5,44.0,50.0,187.0,187.0,1.0,2021-04-09,2021-10-12,0.44105037513397644,0.5407288317256163,0,0.0,,1,0,0,1866.0,0.0016131033627000868
elp_v7,elp,ELP Masterterminplan V7,LF.99,Sonstige Lüftung,33,129.0,4.0,3.909090909090909,5.0,8.0,175.0,73.0,6.0,2027-02-12,2027-08-05,0.6668539325842696,0.7646067415730337,0,0.0,,1,5,2,1780.0,0.017591708714032456
elp_v7,elp,ELP Masterterminplan V7,EL.99,Sonstige Elektro,28,128.0,5.0,4.571428571428571,6.5000000000000036,15.0,204.0,117.0,6.0,2027-02-05,2027-08-27,0.6629213483146067,0.7769662921348315,0,0.0,,1,5,2,1780.0,0.017455338879039956
dc30,dc30,DC30 Rechenzentrum,INT.01,Trennwand,21,127.0,5.0,6.0476190476190474,5.0,16.0,136.0,115.0,3.0,2026-09-29,2027-02-11,0.49414519906323184,0.810304449648712,0,0.0,,3,2,0,427.0,0.0035361269664485593
uh1,uh1,UH1 CS Master Schedule V6,ENV.01,Dach,9,125.0,10.0,13.88888888888889,20.0,20.0,1950.0,180.0,1.0,2022-10-17,2028-02-17,0.08550039401103231,0.8534278959810875,0,0.0,,1,4,0,2538.0,0.004452518344375579
burckhardt,burckhardt,Burckhardt Laborgebäude,SPR.01,Sprinklerrohr,12,125.0,10.0,10.416666666666666,14.500000000000002,15.0,243.0,136.0,2.0,2026-04-13,2026-12-11,0.4739583333333333,0.6840277777777778,0,0.0,,11,1,1,1152.0,0.009767151117362087
burckhardt,burckhardt,Burckhardt Laborgebäude,INT.01,Trennwand,15,120.0,10.0,8.0,10.0,10.0,211.0,136.0,3.0,2026-10-05,2027-05-03,0.6258680555555556,0.8081597222222222,0,0.0,,8,3,2,1152.0,0.009376465072667605
elp_v7,elp,ELP Masterterminplan V7,EL.02,Kabel,10,120.0,15.0,12.0,15.0,15.0,179.0,101.0,5.0,2027-02-05,2027-08-02,0.6629213483146067,0.7629213483146068,0,0.0,,1,5,1,1780.0,0.01636438019909996
dc30,dc30,DC30 Rechenzentrum,KT.01,Kälteerzeuger,17,119.0,5.0,7.0,10.4,11.0,137.0,93.0,4.0,2026-06-29,2026-11-12,0.2786885245901639,0.5971896955503513,0,0.0,,3,5,0,427.0,0.0033133788110817205
burckhardt,burckhardt,Burckhardt Laborgebäude,SEC.99,Sonstige Sicherheit,12,115.0,10.0,9.583333333333334,10.0,10.0,442.0,140.0,1.0,2026-02-23,2027-05-10,0.4314236111111111,0.8142361111111112,0,0.0,,11,1,1,1152.0,0.008985779027973121
elp_v7,elp,ELP Masterterminplan V7,ENV.01,Dach,7,111.0,15.0,15.857142857142858,24.000000000000004,30.0,1480.0,121.0,3.0,2023-11-13,2027-12-01,0.0,0.8308988764044943,0,0.0,,2,3,0,1780.0,0.015137051684167463
burckhardt,burckhardt,Burckhardt Laborgebäude,INT.08,Einbau,11,110.0,10.0,10.0,10.0,10.0,208.0,145.0,2.0,2025-11-10,2026-06-05,0.3402777777777778,0.5199652777777778,0,0.0,,9,2,1,1152.0,0.008595092983278638
burckhardt,burckhardt,Burckhardt Laborgebäude,KT.07,Kälteendgerät,10,105.0,10.0,10.5,10.499999999999998,15.0,215.0,115.0,2.0,2026-10-12,2027-05-14,0.6319444444444444,0.8177083333333334,0,0.0,,10,1,1,1152.0,0.008204406938584154
frankfurt_four,frankfurt_four,Frankfurt Four RT4,INT.03,Tür/Fenster innen,21,105.0,5.0,5.0,5.0,5.0,380.0,112.0,2.0,2022-03-14,2023-03-28,0.08641975308641975,0.6712962962962963,0,0.0,120.0,3,5,0,648.0,0.05200594353640416
frankfurt_four,frankfurt_four,Frankfurt Four RT4,INT.04,Wandfinish,32,103.0,2.0,3.21875,5.0,10.0,396.0,140.0,2.0,2022-02-25,2023-03-27,0.06018518518518518,0.6697530864197531,0,0.0,314.0,5,6,0,648.0,0.05101535413571075
elp_v7,elp,ELP Masterterminplan V7,INT.05,Deckenfinish,16,103.0,5.0,6.4375,12.5,20.0,1387.0,94.0,4.0,2023-11-13,2027-08-30,0.0,0.7786516853932585,0,0.0,,2,7,0,1780.0,0.014046093004227465
pred_bau07,pred_bau07,Roche pRED Bau 07,KO.05,Decke,10,102.0,9.5,10.2,15.499999999999998,20.0,822.0,139.0,2.0,2020-07-22,2022-10-21,0.3011789924973205,0.7411575562700965,0,0.0,,4,1,0,1866.0,0.001265665715349299
usb,usb,USB NBK2 Basel,LF.09,Lüftungshalterung,11,101.0,10.0,9.181818181818182,10.0,10.0,479.0,125.0,2.0,2026-10-19,2028-02-09,0.01825221238938053,0.28263274336283184,0,0.0,,2,0,0,1808.0,0.0023029916089018607
pred_bau04,pred_bau04,Roche pRED Bau 04,EQUIP.07,Kunst/Inventar,3,100.0,40.0,33.333333333333336,40.0,40.0,155.0,155.0,1.0,2021-09-09,2022-02-10,0.5406593406593406,0.6534798534798535,0,0.0,,1,0,0,1365.0,0.0033926481314990415
burckhardt,burckhardt,Burckhardt Laborgebäude,INT.04,Wandfinish,20,100.0,5.0,5.0,5.0,5.0,215.0,98.0,2.0,2025-11-17,2026-06-19,0.3463541666666667,0.5321180555555556,0,0.0,,10,4,2,1152.0,0.00781372089388967
elp_v6,elp,ELP Masterterminplan V6,INT.08,Einbau,13,100.0,5.0,7.6923076923076925,10.0,50.0,595.0,143.0,3.0,2025-05-02,2026-12-17,0.2692114515318935,0.5675539929683576,0,0.0,,2,4,0,1991.0,0.004713201677899797
usb,usb,USB NBK2 Basel,SN.06,Sanitärapparat,10,100.0,10.0,10.0,10.0,10.0,337.0,140.0,1.0,2027-11-05,2028-10-06,0.2295353982300885,0.4153761061946903,0,0.0,,10,0,1,1808.0,0.0022801897117840204
pred_bau04,pred_bau04,Roche pRED Bau 04,LF.01,Lüftungsgerät,5,95.0,10.0,19.0,36.0,50.0,406.0,112.0,2.0,2020-04-17,2021-05-27,0.16703296703296702,0.46373626373626375,0,0.0,,1,0,0,1365.0,0.0032230157249240896
dc30,dc30,DC30 Rechenzentrum,SN.99,Sonstige Sanitär,15,95.0,5.0,6.333333333333333,10.0,10.0,131.0,78.0,4.0,2026-07-27,2026-12-04,0.3442622950819672,0.6487119437939111,0,0.0,,4,4,0,427.0,0.0026451343449812054
dc30,dc30,DC30 Rechenzentrum,HZ.07,Heizungsmessgerät,15,94.0,5.0,6.266666666666667,10.0,10.0,141.0,80.0,4.0,2026-07-17,2026-12-04,0.32084309133489464,0.6487119437939111,0,0.0,,1,5,0,427.0,0.002617290825560351
elp_v7,elp,ELP Masterterminplan V7,EL.05,Beleuchtung,21,87.0,2.0,4.142857142857143,5.0,30.0,207.0,84.0,5.0,2027-02-05,2027-08-30,0.6629213483146067,0.7786516853932585,0,0.0,,1,5,1,1780.0,0.01186417564434747
usb,usb,USB NBK2 Basel,KO.99,Sonstige Konstruktion,3,85.0,20.0,28.333333333333332,44.0,50.0,208.0,93.0,2.0,2028-02-17,2028-09-11,0.2870575221238938,0.40154867256637167,0,0.0,,1,0,0,1808.0,0.0019381612550164174
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SN.06,Sanitärapparat,17,85.0,5.0,5.0,5.0,5.0,165.0,109.0,2.0,2022-05-17,2022-10-28,0.18518518518518517,0.4382716049382716,0,0.0,120.0,5,1,0,648.0,0.04210004952947004
burckhardt,burckhardt,Burckhardt Laborgebäude,KT.99,Sonstige Kälte,11,80.0,5.0,7.2727272727272725,10.0,20.0,372.0,96.0,2.0,2026-06-08,2027-06-14,0.5225694444444444,0.8446180555555556,0,0.0,,5,3,2,1152.0,0.006250976715111736
elp_v7,elp,ELP Masterterminplan V7,EQUIP.99,Sonstige Ausstattung,6,79.0,10.0,13.166666666666666,19.5,25.0,131.0,64.0,2.0,2027-04-22,2027-08-30,0.7056179775280899,0.7786516853932585,0,0.0,,1,2,0,1780.0,0.010773216964407473
elp_v7,elp,ELP Masterterminplan V7,ENV.99,Sonstige Hülle,11,76.0,5.0,6.909090909090909,10.0,10.0,1258.0,63.0,4.0,2023-11-13,2027-04-23,0.0,0.7061797752808989,0,0.0,,2,5,0,1780.0,0.010364107459429974
burckhardt,burckhardt,Burckhardt Laborgebäude,EQUIP.01,Mobiliar,11,75.0,5.0,6.818181818181818,15.0,15.0,208.0,73.0,2.0,2026-11-02,2027-05-28,0.6501736111111112,0.8298611111111112,0,0.0,,10,1,0,1152.0,0.005860290670417253
elp_v6,elp,ELP Masterterminplan V6,ENV.02,Fassade,5,75.0,15.0,15.0,20.0,20.0,866.0,104.0,1.0,2024-09-30,2027-02-12,0.1617277749874435,0.5961828227021597,0,0.0,,1,3,0,1991.0,0.003534901258424848
dc30,dc30,DC30 Rechenzentrum,EL.07,Elektrosensor,15,75.0,5.0,5.0,5.0,5.0,186.0,70.0,3.0,2026-08-04,2027-02-05,0.3629976580796253,0.7962529274004684,0,0.0,,1,5,0,427.0,0.0020882639565641095
burckhardt,burckhardt,Burckhardt Laborgebäude,KO.08,Aussparung/Sockel,13,75.0,5.0,5.769230769230769,9.000000000000004,10.0,411.0,84.0,2.0,2025-03-31,2026-05-15,0.14583333333333334,0.5017361111111112,0,0.0,,10,2,1,1152.0,0.005860290670417253
pred_bau04,pred_bau04,Roche pRED Bau 04,SN.08,Sanitärdämmung,11,74.0,5.0,6.7272727272727275,12.0,12.0,472.0,60.0,2.0,2020-02-04,2021-05-20,0.11355311355311355,0.4586080586080586,0,0.0,,1,0,0,1365.0,0.002510559617309291
pred_bau04,pred_bau04,Roche pRED Bau 04,SN.09,Sanitärhalterung,4,65.0,12.5,16.25,25.500000000000004,30.0,181.0,84.0,2.0,2020-12-04,2021-06-02,0.3362637362637363,0.46813186813186813,0,0.0,,2,2,0,1365.0,0.002205221285474377
pred_bau05,pred_bau05,Roche pRED Bau 05,SN.01,Sanitärrohr,6,65.0,10.0,10.833333333333334,15.0,20.0,126.0,64.0,2.0,2021-07-29,2021-12-01,0.5466377440347071,0.6370209689081706,0,0.0,,1,0,0,1383.0,0.0020898809571654785
burckhardt,burckhardt,Burckhardt Laborgebäude,EL.06,Elektroverteilung,2,65.0,32.5,32.5,54.5,60.0,131.0,90.0,1.0,2026-01-12,2026-05-22,0.3949652777777778,0.5078125,0,0.0,,1,1,2,1152.0,0.005078918581028285
baeretower,baeretower,Zentrum Bären / BäreTower,ENV.02,Fassade,31,62.0,2.0,2.0,2.0,2.0,361.0,57.0,3.0,2020-11-09,2021-11-04,0.4612476370510397,0.8015122873345936,0,0.0,116.0,28,0,0,1058.0,0.004515659140568099
baeretower,baeretower,Zentrum Bären / BäreTower,SEC.99,Sonstige Sicherheit,31,62.0,2.0,2.0,2.0,2.0,365.0,72.0,2.0,2020-10-02,2021-10-01,0.42533081285444235,0.7693761814744802,0,0.0,116.0,28,0,0,1058.0,0.004515659140568099
pred_bau07,pred_bau07,Roche pRED Bau 07,KO.03,Stütze,9,62.0,6.0,6.888888888888889,10.0,10.0,750.0,69.0,2.0,2020-05-04,2022-05-23,0.25884244372990356,0.6602357984994641,0,0.0,,1,0,0,1866.0,0.0007693262191338875
dc30,dc30,DC30 Rechenzentrum,SN.09,Sanitärhalterung,12,61.0,5.0,5.083333333333333,5.0,6.0,194.0,52.0,2.0,2026-04-20,2026-10-30,0.11475409836065574,0.5667447306791569,0,0.0,,3,3,0,427.0,0.0016984546846721426
dc30,dc30,DC30 Rechenzentrum,KO.03,Stütze,12,60.0,5.0,5.0,5.9,6.0,112.0,65.0,2.0,2026-05-29,2026-09-17,0.20608899297423888,0.46604215456674475,0,0.0,,1,4,0,427.0,0.0016706111652512877
pred_bau07,pred_bau07,Roche pRED Bau 07,EL.06,Elektroverteilung,9,60.0,5.0,6.666666666666667,10.0,10.0,119.0,70.0,2.0,2022-03-22,2022-07-18,0.6270096463022508,0.6902465166130761,0,0.0,,0,0,0,1866.0,0.000744509244323117
elp_v6,elp,ELP Masterterminplan V6,KO.06,Treppe/Rampe,2,60.0,30.0,30.0,34.0,35.0,57.0,57.0,2.0,2026-04-14,2026-06-09,0.4434957307885485,0.47162230035158215,0,0.0,,1,2,1,1991.0,0.0028279210067398784
pred_bau07,pred_bau07,Roche pRED Bau 07,EQUIP.07,Kunst/Inventar,4,60.0,15.0,15.0,15.0,15.0,21.0,21.0,4.0,2023-08-08,2023-08-28,0.8971061093247589,0.9078242229367631,0,0.0,,4,0,0,1866.0,0.000744509244323117
frankfurt_four,frankfurt_four,Frankfurt Four RT4,KT.99,Sonstige Kälte,12,60.0,5.0,5.0,5.0,5.0,173.0,74.0,1.0,2022-03-28,2022-09-16,0.10802469135802469,0.3734567901234568,0,0.0,240.0,3,4,0,648.0,0.029717682020802376
