schedule_id,project,schedule_label,cluster_id,cluster_label,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,top_gewerk,stage_share_of_cluster,inferred_share,stage_order
pred_bau04,pred_bau04,Roche pRED Bau 04,11,ulk / endmontage / nshv,GROB,Grobmontage,3,25.0,10.0,8.333333333333334,10.0,10.0,43.0,21.0,2.0,2020-10-14,2020-11-25,0.2989010989010989,0.32967032967032966,0,0.0,,2,0,0,0.0,Ausbau,0.21929824561403508,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,11,ulk / endmontage / nshv,END,Endmontage,12,89.0,10.0,7.416666666666667,10.0,10.0,807.0,82.0,2.0,2020-10-28,2023-01-12,0.30915750915750917,0.8996336996336997,0,0.0,,3,3,0,80.0,Konstruktion,0.7807017543859649,0.898876404494382,30
pred_bau04,pred_bau04,Roche pRED Bau 04,12,installation / rueckbauen / aufhaengung,GROB,Grobmontage,15,170.0,5.0,11.333333333333334,24.599999999999994,49.0,464.0,202.0,3.0,2020-10-29,2022-02-04,0.3098901098901099,0.6490842490842491,0,0.0,,6,3,0,0.0,Konstruktion,0.24566473988439305,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,12,installation / rueckbauen / aufhaengung,FEIN,Feinmontage,5,34.0,5.0,6.8,11.0,15.0,697.0,54.0,1.0,2020-07-27,2022-06-23,0.24102564102564103,0.7509157509157509,0,0.0,,3,2,0,34.0,Konstruktion,0.049132947976878616,1.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,12,installation / rueckbauen / aufhaengung,END,Endmontage,40,488.0,10.0,12.2,25.500000000000007,50.0,561.0,352.0,5.0,2020-12-04,2022-06-17,0.3362637362637363,0.7465201465201465,2,0.05,,6,3,0,0.0,Ausbau,0.7052023121387283,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,13,start / termin / natursteinsockel aussen,GROB,Grobmontage,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2021-02-12,2021-02-18,0.38754578754578756,0.39194139194139194,0,0.0,,1,0,0,0.0,Konstruktion,0.02512562814070352,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,13,start / termin / natursteinsockel aussen,END,Endmontage,17,194.0,10.0,11.411764705882353,15.0,46.0,859.0,249.0,2.0,2020-10-16,2023-02-21,0.30036630036630035,0.928937728937729,3,0.17647058823529413,,6,3,0,139.0,Konstruktion,0.9748743718592965,0.7164948453608248,30
pred_bau04,pred_bau04,Roche pRED Bau 04,14,fzag / treppenhaus / beauftragen,END,Endmontage,8,65.0,5.0,8.125,14.499999999999996,25.0,348.0,70.0,2.0,2021-11-08,2022-10-21,0.5846153846153846,0.8388278388278388,1,0.125,,4,2,0,0.0,Konstruktion,1.0,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,15,daemmung / hauptleitungen / terrasse,GROB,Grobmontage,33,304.5,10.0,9.227272727272727,12.0,29.5,548.0,166.0,8.0,2021-01-20,2022-07-21,0.3706959706959707,0.7714285714285715,0,0.0,,7,4,0,0.0,Ausbau,0.871244635193133,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,15,daemmung / hauptleitungen / terrasse,FEIN,Feinmontage,2,10.0,5.0,5.0,5.0,5.0,77.0,14.0,1.0,2021-03-25,2021-06-09,0.4175824175824176,0.47326007326007324,0,0.0,,2,0,0,0.0,Ausbau,0.02861230329041488,0.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,15,daemmung / hauptleitungen / terrasse,END,Endmontage,4,35.0,7.5,8.75,13.5,15.0,243.0,36.0,2.0,2021-09-20,2022-05-20,0.5487179487179488,0.726007326007326,1,0.25,,3,0,0,0.0,Konstruktion,0.10014306151645208,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,17,kabelzug / msr / lwl,GROB,Grobmontage,10,190.0,20.0,19.0,20.1,21.0,214.0,144.0,5.0,2021-07-02,2022-01-31,0.4901098901098901,0.6461538461538462,0,0.0,,4,3,0,0.0,Ausbau,0.8444444444444444,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,17,kabelzug / msr / lwl,FEIN,Feinmontage,1,30.0,30.0,30.0,30.0,30.0,57.0,57.0,1.0,2021-12-02,2022-01-27,0.6021978021978022,0.6432234432234433,0,0.0,,1,0,0,0.0,Konstruktion,0.13333333333333333,0.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,17,kabelzug / msr / lwl,END,Endmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2022-08-22,2022-08-26,0.7948717948717948,0.7978021978021979,1,1.0,,1,1,0,0.0,Konstruktion,0.022222222222222223,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,18,ende termin / daemmung / start ende,GROB,Grobmontage,3,17.0,5.0,5.666666666666667,9.0,10.0,727.0,23.0,1.0,2020-09-16,2022-09-12,0.2783882783882784,0.8102564102564103,0,0.0,,3,1,0,0.0,Konstruktion,0.07391304347826087,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,18,ende termin / daemmung / start ende,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2021-09-09,2021-09-15,0.5406593406593406,0.545054945054945,0,0.0,,1,0,0,0.0,Ausbau,0.021739130434782608,0.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,18,ende termin / daemmung / start ende,END,Endmontage,22,208.0,7.5,9.454545454545455,19.50000000000001,25.0,805.0,252.0,2.0,2020-11-27,2023-02-09,0.3311355311355311,0.9201465201465201,6,0.2727272727272727,,6,3,0,160.0,Konstruktion,0.9043478260869565,0.7692307692307693,30
pred_bau04,pred_bau04,Roche pRED Bau 04,19,decke / verbundstuetzen / betonstuetzen,GROB,Grobmontage,40,302.0,8.0,7.55,11.100000000000001,15.0,1131.0,263.0,5.0,2019-09-02,2022-10-06,0.0,0.8278388278388278,0,0.0,,7,3,0,232.0,Ausbau,0.6411889596602972,0.7682119205298014,10
pred_bau04,pred_bau04,Roche pRED Bau 04,19,decke / verbundstuetzen / betonstuetzen,END,Endmontage,20,169.0,10.0,8.45,10.0,10.0,201.0,87.0,5.0,2021-10-04,2022-04-22,0.558974358974359,0.7054945054945055,7,0.35,,4,3,0,0.0,Konstruktion,0.35881104033970274,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,21,dichtheitspruefung / medienversorgung / ende,GROB,Grobmontage,88,751.0,5.0,8.534090909090908,6.499999999999986,132.0,667.0,325.0,11.0,2021-01-13,2022-11-10,0.36556776556776555,0.8534798534798534,0,0.0,,8,6,0,90.0,Ausbau,0.9375780274656679,0.11984021304926765,10
pred_bau04,pred_bau04,Roche pRED Bau 04,21,dichtheitspruefung / medienversorgung / ende,FEIN,Feinmontage,3,15.0,5.0,5.0,5.0,5.0,175.0,21.0,1.0,2021-03-18,2021-09-08,0.41245421245421243,0.5399267399267399,0,0.0,,2,0,0,0.0,Ausbau,0.018726591760299626,0.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,21,dichtheitspruefung / medienversorgung / ende,END,Endmontage,6,35.0,5.0,5.833333333333333,7.5,10.0,417.0,36.0,2.0,2021-06-28,2022-08-18,0.48717948717948717,0.7919413919413919,0,0.0,,4,2,0,0.0,Ausbau,0.04369538077403246,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,23,verkabelung / verschienung / funktionserhalt,GROB,Grobmontage,23,460.0,15.0,20.0,20.0,110.0,392.0,221.0,10.0,2020-10-29,2021-11-24,0.3098901098901099,0.5963369963369963,0,0.0,,6,3,0,0.0,Ausbau,0.7076923076923077,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,23,verkabelung / verschienung / funktionserhalt,FEIN,Feinmontage,7,120.0,10.0,17.142857142857142,33.000000000000014,60.0,460.0,134.0,2.0,2021-09-13,2022-12-16,0.5435897435897435,0.8798534798534798,0,0.0,,4,3,0,120.0,Konstruktion,0.18461538461538463,1.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,23,verkabelung / verschienung / funktionserhalt,END,Endmontage,3,70.0,25.0,23.333333333333332,29.0,30.0,200.0,94.0,1.0,2021-08-09,2022-02-24,0.517948717948718,0.6637362637362637,0,0.0,,3,1,0,0.0,Ausbau,0.1076923076923077,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,24,blitzschutz / brandschott / brandschutzdecke,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2021-10-18,2021-10-29,0.5692307692307692,0.5772893772893772,0,0.0,,1,1,0,0.0,Konstruktion,0.2222222222222222,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,24,blitzschutz / brandschott / brandschutzdecke,END,Endmontage,4,35.0,10.0,8.75,10.0,10.0,320.0,43.0,1.0,2022-01-24,2022-12-09,0.6410256410256411,0.8747252747252747,0,0.0,,2,0,0,0.0,Konstruktion,0.7777777777777778,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,25,prueflauf / wmp / tueren,GROB,Grobmontage,5,100.0,20.0,20.0,20.0,20.0,265.0,75.0,4.0,2020-08-06,2021-04-27,0.24835164835164836,0.44175824175824174,0,0.0,,5,0,0,0.0,Elektro,1.0,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,26,kaelte / gewerbliche / kuehlzellen,GROB,Grobmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2021-06-21,2021-06-25,0.48205128205128206,0.484981684981685,0,0.0,,1,1,0,0.0,Sonstige,0.0057405281285878304,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,26,kaelte / gewerbliche / kuehlzellen,FEIN,Feinmontage,38,866.0,20.0,22.789473684210527,33.00000000000004,70.0,401.0,351.0,7.0,2020-06-04,2021-07-09,0.2021978021978022,0.49523809523809526,0,0.0,,5,1,0,866.0,Kälte,0.9942594718714122,1.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,27,abdichtung / schritt / prov,END,Endmontage,10,131.0,13.0,13.1,18.4,22.0,483.0,89.0,4.0,2021-01-14,2022-05-11,0.3663003663003663,0.7194139194139194,0,0.0,,4,0,0,131.0,Ausbau,1.0,1.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,29,einbringung / aufstellung / montage,END,Endmontage,3,105.0,20.0,35.0,64.0,75.0,103.0,103.0,3.0,2021-05-31,2021-09-10,0.4666666666666667,0.5413919413919414,0,0.0,,1,0,0,0.0,Ausbau,1.0,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,30,boden / zimmermann / nebenraeume,END,Endmontage,3,55.0,20.0,18.333333333333332,28.0,30.0,346.0,54.0,2.0,2020-10-28,2021-10-08,0.30915750915750917,0.5619047619047619,0,0.0,,2,1,0,55.0,Sanitär,1.0,1.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,31,einbringen / aufstellen / anbringen,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2022-12-05,2022-12-09,0.8717948717948718,0.8747252747252747,1,1.0,,1,0,0,5.0,Konstruktion,0.07142857142857142,1.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,31,einbringen / aufstellen / anbringen,END,Endmontage,7,65.0,10.0,9.285714285714286,10.0,10.0,211.0,50.0,4.0,2022-01-28,2022-08-26,0.643956043956044,0.7978021978021979,3,0.42857142857142855,,5,2,0,0.0,Konstruktion,0.9285714285714286,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,32,wmp / erstellung / dks,GROB,Grobmontage,11,255.0,15.0,23.181818181818183,50.0,50.0,443.0,188.0,4.0,2020-06-04,2021-08-20,0.2021978021978022,0.526007326007326,0,0.0,,5,1,0,0.0,Elektro,1.0,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,33,beleuchtung / feinmontage / einbau komponenten,GROB,Grobmontage,2,92.0,46.0,46.0,74.8,82.0,513.0,126.0,1.0,2021-05-27,2022-10-21,0.46373626373626375,0.8388278388278388,1,0.5,,2,1,0,0.0,Konstruktion,0.09725158562367865,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,33,beleuchtung / feinmontage / einbau komponenten,FEIN,Feinmontage,2,65.0,32.5,32.5,46.5,50.0,100.0,100.0,2.0,2021-11-11,2022-02-18,0.5868131868131868,0.6593406593406593,0,0.0,,2,1,0,0.0,Konstruktion,0.06871035940803383,0.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,33,beleuchtung / feinmontage / einbau komponenten,END,Endmontage,65,789.0,10.0,12.138461538461538,20.0,25.0,488.0,300.0,18.0,2021-09-06,2023-01-06,0.5384615384615384,0.8952380952380953,27,0.4153846153846154,,7,3,0,20.0,Ausbau,0.8340380549682875,0.025348542458808618,30
pred_bau04,pred_bau04,Roche pRED Bau 04,35,lueftung / montage / monobloecke,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2021-02-03,2021-02-16,0.38095238095238093,0.3904761904761905,0,0.0,,1,0,0,0.0,Konstruktion,0.14285714285714285,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,35,lueftung / montage / monobloecke,FEIN,Feinmontage,2,25.0,12.5,12.5,14.5,15.0,329.0,35.0,1.0,2020-04-17,2021-03-11,0.16703296703296702,0.4073260073260073,0,0.0,,1,0,0,25.0,Lüftung,0.35714285714285715,1.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,35,lueftung / montage / monobloecke,END,Endmontage,3,35.0,10.0,11.666666666666666,14.0,15.0,61.0,59.0,2.0,2021-10-11,2021-12-10,0.5641025641025641,0.608058608058608,0,0.0,,1,1,0,0.0,Konstruktion,0.5,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,36,montage / zone / leuchten,GROB,Grobmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2022-02-07,2022-02-11,0.6512820512820513,0.6542124542124542,0,0.0,,1,0,0,0.0,Ausbau,0.03571428571428571,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,36,montage / zone / leuchten,END,Endmontage,15,135.0,10.0,9.0,12.999999999999998,15.0,278.0,117.0,4.0,2021-09-20,2022-06-24,0.5487179487179488,0.7516483516483516,7,0.4666666666666667,,4,3,0,0.0,Konstruktion,0.9642857142857143,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,37,installieren / einmessen / wandverkleidung,END,Endmontage,42,428.0,10.0,10.19047619047619,14.499999999999993,34.0,691.0,287.0,7.0,2020-12-10,2022-10-31,0.34065934065934067,0.8461538461538461,6,0.14285714285714285,,6,3,0,148.0,Konstruktion,1.0,0.34579439252336447,30
pred_bau04,pred_bau04,Roche pRED Bau 04,39,montieren / aufmalen / equipment,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2021-09-20,2021-10-01,0.5487179487179488,0.5567765567765568,0,0.0,,1,1,0,0.0,Ausbau,0.038461538461538464,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,39,montieren / aufmalen / equipment,END,Endmontage,39,250.0,5.0,6.410256410256411,10.0,20.0,684.0,181.0,6.0,2021-03-08,2023-01-20,0.40512820512820513,0.9054945054945055,11,0.28205128205128205,,6,3,0,53.0,Konstruktion,0.9615384615384616,0.212,30
pred_bau04,pred_bau04,Roche pRED Bau 04,40,onboarding / garderobenschraenke / elektrische schiebetueren,GROB,Grobmontage,1,22.0,22.0,22.0,22.0,22.0,30.0,30.0,1.0,2020-06-10,2020-07-09,0.20659340659340658,0.22783882783882783,0,0.0,,1,0,0,0.0,Elektro,1.0,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,41,stuetzen / loggia / versetzen,GROB,Grobmontage,6,30.0,5.0,5.0,5.0,5.0,36.0,23.0,2.0,2021-04-13,2021-05-18,0.4315018315018315,0.45714285714285713,0,0.0,,3,2,0,0.0,Konstruktion,0.42857142857142855,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,41,stuetzen / loggia / versetzen,END,Endmontage,4,40.0,10.0,10.0,13.5,15.0,741.0,49.0,2.0,2020-10-14,2022-10-24,0.2989010989010989,0.841025641025641,0,0.0,,2,0,0,25.0,Konstruktion,0.5714285714285714,0.625,30
pred_bau04,pred_bau04,Roche pRED Bau 04,42,treppen / ausgleichsschicht / stahleinlagen,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2022-02-11,2022-02-24,0.6542124542124542,0.6637362637362637,0,0.0,,1,0,0,0.0,Konstruktion,1.0,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,43,modellbearbeitung / pendenzenbearbeitung / labormoebel,GROB,Grobmontage,5,78.0,15.0,15.6,19.2,20.0,113.0,110.0,1.0,2020-05-04,2020-08-24,0.1794871794871795,0.26153846153846155,0,0.0,,5,0,0,0.0,Elektro,1.0,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,44,rlt / kanaele / bsk,GROB,Grobmontage,3,329.0,132.0,109.66666666666667,152.0,157.0,274.0,274.0,2.0,2020-12-18,2021-09-17,0.3465201465201465,0.5465201465201465,0,0.0,,2,0,0,0.0,Sanitär,0.6463654223968566,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,44,rlt / kanaele / bsk,END,Endmontage,10,180.0,20.0,18.0,20.5,25.0,250.0,137.0,4.0,2021-09-06,2022-05-13,0.5384615384615384,0.7208791208791209,2,0.2,,4,3,0,0.0,Ausbau,0.35363457760314343,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2020-10-21,2020-11-03,0.304029304029304,0.31355311355311355,0,0.0,,1,0,0,0.0,Konstruktion,0.08333333333333333,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,END,Endmontage,9,110.0,10.0,12.222222222222221,20.0,20.0,411.0,55.0,5.0,2021-09-20,2022-11-04,0.5487179487179488,0.8490842490842491,5,0.5555555555555556,,4,3,0,0.0,Konstruktion,0.9166666666666666,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,46,anschluss / schaltschraenke / feldgeraete,END,Endmontage,19,510.0,20.0,26.842105263157894,37.199999999999974,90.0,562.0,418.0,7.0,2021-02-24,2022-09-08,0.3963369963369963,0.8073260073260073,3,0.15789473684210525,,6,1,0,290.0,Ausbau,1.0,0.5686274509803921,30
pred_bau04,pred_bau04,Roche pRED Bau 04,49,einbau / lueftungskanaele / sbb,GROB,Grobmontage,2,25.0,12.5,12.5,18.5,20.0,26.0,26.0,2.0,2021-08-23,2021-09-17,0.5282051282051282,0.5465201465201465,0,0.0,,2,1,0,0.0,Konstruktion,0.14792899408284024,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,49,einbau / lueftungskanaele / sbb,END,Endmontage,12,144.0,10.0,12.0,23.1,24.0,860.0,122.0,3.0,2021-01-20,2023-05-29,0.3706959706959707,1.0,0,0.0,,5,0,0,119.0,Ausbau,0.8520710059171598,0.8263888888888888,30
pred_bau04,pred_bau04,Roche pRED Bau 04,50,heizung / halterungen / uebergeordnete,GROB,Grobmontage,15,231.0,10.0,15.4,23.999999999999993,71.0,636.0,199.0,6.0,2020-11-25,2022-08-22,0.32967032967032966,0.7948717948717948,0,0.0,,7,3,0,0.0,Ausbau,0.9585062240663901,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,50,heizung / halterungen / uebergeordnete,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,16.0,16.0,1.0,2021-03-25,2021-04-09,0.4175824175824176,0.42857142857142855,0,0.0,,1,0,0,0.0,Ausbau,0.04149377593360996,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,52,anstrich / ral / weissputz,END,Endmontage,47,376.0,5.0,8.0,15.0,21.0,786.0,340.0,5.0,2020-11-26,2023-01-20,0.3304029304029304,0.9054945054945055,3,0.06382978723404255,,8,4,0,80.0,Konstruktion,1.0,0.2127659574468085,30
pred_bau04,pred_bau04,Roche pRED Bau 04,53,abnahme / ort / kontrolle,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2022-10-17,2022-10-28,0.8358974358974359,0.843956043956044,1,1.0,,1,1,0,0.0,Konstruktion,1.0,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,54,einbauen / doppelboden / schreiner,END,Endmontage,14,180.0,15.0,12.857142857142858,18.500000000000007,20.0,625.0,118.0,5.0,2020-11-26,2022-08-12,0.3304029304029304,0.7875457875457875,4,0.2857142857142857,,5,3,0,20.0,Konstruktion,1.0,0.1111111111111111,30
pred_bau04,pred_bau04,Roche pRED Bau 04,56,sprinkler / spriessfrei / gruppe,GROB,Grobmontage,2,15.0,7.5,7.5,9.5,10.0,87.0,19.0,1.0,2021-04-21,2021-07-16,0.43736263736263736,0.5003663003663004,0,0.0,,2,1,0,10.0,Ausbau,0.75,0.6666666666666666,10
pred_bau04,pred_bau04,Roche pRED Bau 04,56,sprinkler / spriessfrei / gruppe,END,Endmontage,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2022-08-30,2022-09-05,0.8007326007326008,0.8051282051282052,0,0.0,,1,0,0,0.0,Ausbau,0.25,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,57,abbruch / achse / betonwaende,GROB,Grobmontage,1,41.0,41.0,41.0,41.0,41.0,57.0,57.0,1.0,2021-10-04,2021-11-29,0.558974358974359,0.6,0,0.0,,1,0,0,0.0,Konstruktion,0.2907801418439716,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,57,abbruch / achse / betonwaende,END,Endmontage,20,100.0,5.0,5.0,5.0,5.0,200.0,64.0,4.0,2021-04-20,2021-11-05,0.43663003663003663,0.5824175824175825,0,0.0,,4,2,0,0.0,Konstruktion,0.7092198581560284,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,58,erstellen / konzept / ausschreibung,END,Endmontage,2,25.0,12.5,12.5,18.5,20.0,187.0,31.0,1.0,2021-11-22,2022-05-27,0.5948717948717949,0.7311355311355311,1,0.5,,1,0,0,0.0,Konstruktion,1.0,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,59,technik / raeumung / deckenelemente,END,Endmontage,6,75.0,15.0,12.5,15.0,15.0,792.0,112.0,1.0,2020-10-02,2022-12-02,0.29010989010989013,0.8695970695970696,3,0.5,,3,1,0,30.0,Ausbau,1.0,0.4,30
pred_bau04,pred_bau04,Roche pRED Bau 04,60,rueckbau / kofferblech / tragender,GROB,Grobmontage,4,61.0,15.0,15.25,20.7,21.0,773.0,81.0,1.0,2019-10-21,2021-12-01,0.035897435897435895,0.6014652014652014,0,0.0,,2,0,0,0.0,Konstruktion,1.0,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,61,fassade / riegel / haupttrassen,END,Endmontage,23,207.0,9.0,9.0,11.600000000000001,15.0,599.0,200.0,3.0,2020-09-11,2022-05-02,0.27472527472527475,0.7128205128205128,0,0.0,,5,0,0,197.0,Ausbau,1.0,0.9516908212560387,30
pred_bau04,pred_bau04,Roche pRED Bau 04,62,fassadengeruest / abbau / aufbau,GROB,Grobmontage,3,37.0,5.0,12.333333333333334,25.0,30.0,314.0,44.0,2.0,2021-07-16,2022-05-25,0.5003663003663004,0.7296703296703296,0,0.0,,2,0,0,0.0,Konstruktion,0.19170984455958548,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,62,fassadengeruest / abbau / aufbau,END,Endmontage,17,156.0,5.0,9.176470588235293,20.0,20.0,807.0,93.0,5.0,2020-03-16,2022-05-31,0.14358974358974358,0.734065934065934,0,0.0,,7,0,0,156.0,Sonstige,0.8082901554404145,1.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,63,bodenbelag / bodenplatte / bodenbelaege,END,Endmontage,6,45.0,5.0,7.5,12.5,20.0,327.0,41.0,2.0,2021-09-06,2022-07-29,0.5384615384615384,0.7772893772893773,1,0.16666666666666666,,3,3,0,0.0,Konstruktion,1.0,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,65,decken / waende / streichen,GROB,Grobmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2021-10-11,2021-10-15,0.5641025641025641,0.567032967032967,0,0.0,,1,1,0,0.0,Konstruktion,0.015197568389057751,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,65,decken / waende / streichen,END,Endmontage,23,324.0,15.0,14.08695652173913,20.0,36.0,772.0,210.0,5.0,2020-10-22,2022-12-02,0.3047619047619048,0.8695970695970696,2,0.08695652173913043,,6,4,0,96.0,Konstruktion,0.9848024316109423,0.2962962962962963,30
pred_bau04,pred_bau04,Roche pRED Bau 04,66,feldgeraete / beschriftung / hauptkanaele,GROB,Grobmontage,14,546.0,25.0,39.0,73.30000000000003,178.0,269.0,269.0,8.0,2021-01-06,2021-10-01,0.36043956043956044,0.5567765567765568,0,0.0,,5,4,0,70.0,Ausbau,1.0,0.1282051282051282,10
pred_bau04,pred_bau04,Roche pRED Bau 04,68,beschichtung / epoxy / raeume,END,Endmontage,6,45.0,5.0,7.5,12.5,15.0,828.0,54.0,2.0,2020-09-30,2023-01-05,0.2886446886446886,0.8945054945054945,0,0.0,,2,2,0,40.0,Konstruktion,1.0,0.8888888888888888,30
pred_bau04,pred_bau04,Roche pRED Bau 04,71,stromschiene / mediensaeulen / vorgezogene,FEIN,Feinmontage,3,20.0,5.0,6.666666666666667,9.0,10.0,488.0,22.0,1.0,2020-10-12,2022-02-11,0.29743589743589743,0.6542124542124542,1,0.3333333333333333,,2,2,0,20.0,Ausbau,1.0,1.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,73,anlage / usv / bereit,END,Endmontage,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2021-07-05,2021-07-30,0.49230769230769234,0.5106227106227106,0,0.0,,1,0,0,20.0,Konstruktion,1.0,1.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,74,verlegen / parkett / naturstein,END,Endmontage,30,355.0,12.5,11.833333333333334,15.0,15.0,483.0,233.0,6.0,2021-06-18,2022-10-13,0.47985347985347987,0.832967032967033,13,0.43333333333333335,,5,4,0,50.0,Konstruktion,1.0,0.14084507042253522,30
pred_bau04,pred_bau04,Roche pRED Bau 04,75,prov / bodenaufbau / baulift,GROB,Grobmontage,14,292.0,17.5,20.857142857142858,27.00000000000001,82.0,1215.0,338.0,3.0,2019-09-09,2023-01-05,0.005128205128205128,0.8945054945054945,1,0.07142857142857142,,6,1,0,222.0,Konstruktion,1.0,0.7602739726027398,10
pred_bau04,pred_bau04,Roche pRED Bau 04,76,lieferung / montage / isp,FEIN,Feinmontage,40,840.0,20.0,21.0,30.0,82.0,658.0,231.0,15.0,2020-07-31,2022-05-19,0.24395604395604395,0.7252747252747253,0,0.0,,7,1,0,840.0,Sanitär,1.0,1.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,77,etappe / spundwaende / ziehen,GROB,Grobmontage,5,156.0,28.0,31.2,49.2,50.0,772.0,162.0,2.0,2020-03-16,2022-04-26,0.14358974358974358,0.7084249084249085,0,0.0,,3,1,0,156.0,Konstruktion,0.9122807017543859,1.0,10
