schedule_id,project,schedule_label,cluster,cluster_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
burckhardt,burckhardt,Burckhardt Laborgebäude,41,stuetzen / loggia / versetzen,45,445.0,10.0,9.88888888888889,15.0,15.0,442.0,378.0,3.0,2025-12-08,2027-02-22,0.3645833333333333,0.7473958333333334,0,0.0,,10,3,2,1152.0,0.03500353968378825
pred_bau05,pred_bau05,Roche pRED Bau 05,26,kaelte / gewerbliche / kuehlzellen,24,443.0,15.0,18.458333333333332,30.0,50.0,897.0,310.0,4.0,2020-06-05,2022-11-18,0.24367317425885757,0.8915401301518439,0,0.0,,3,1,0,1383.0,0.012869956785415986
uh1,uh1,UH1 CS Master Schedule V6,61,fassade / riegel / haupttrassen,46,437.0,10.0,9.5,10.0,35.0,2363.0,358.0,3.0,2022-05-09,2028-10-26,0.02206461780929866,0.9527186761229315,0,0.0,,8,7,0,2538.0,0.010523274014496592
dc30,dc30,DC30 Rechenzentrum,19,decke / verbundstuetzen / betonstuetzen,63,437.0,5.0,6.936507936507937,10.0,21.0,340.0,194.0,7.0,2026-03-16,2027-02-18,0.03278688524590164,0.8266978922716628,0,0.0,,4,5,0,427.0,0.012056170165806825
elp_v6,elp,ELP Masterterminplan V6,41,stuetzen / loggia / versetzen,27,428.0,10.0,15.851851851851851,14.400000000000002,180.0,719.0,453.0,6.0,2025-03-03,2027-02-19,0.23907584128578604,0.5996986438975389,1,0.037037037037037035,,3,15,4,1991.0,0.016856034499734163
pred_bau04,pred_bau04,Roche pRED Bau 04,37,installieren / einmessen / wandverkleidung,42,428.0,10.0,10.19047619047619,14.499999999999993,34.0,691.0,287.0,7.0,2020-12-10,2022-10-31,0.34065934065934067,0.8461538461538461,6,0.14285714285714285,,6,3,0,1365.0,0.01391349576581116
uh1,uh1,UH1 CS Master Schedule V6,2,brandschutzabschluesse / anschliessen / anschluesse,42,427.0,10.0,10.166666666666666,10.0,65.0,2023.0,396.0,3.0,2022-11-25,2028-06-08,0.1008668242710796,0.8975571315996848,0,0.0,,8,7,2,2538.0,0.010282466828810172
pred_bau07,pred_bau07,Roche pRED Bau 07,9,fertigstellung / lbw / mauerwerk,49,427.0,10.0,8.714285714285714,10.0,44.0,1032.0,472.0,4.0,2020-06-09,2023-04-06,0.27813504823151125,0.8306538049303323,9,0.1836734693877551,,25,0,0,1866.0,0.00518701181958431
pred_bau07,pred_bau07,Roche pRED Bau 07,65,decken / waende / streichen,39,425.0,10.0,10.897435897435898,15.0,15.0,732.0,380.0,5.0,2021-01-19,2023-01-20,0.39817792068595925,0.789924973204716,10,0.2564102564102564,,28,2,0,1866.0,0.005162716682256046
elp_v6,elp,ELP Masterterminplan V6,4,unterlagsboden / betonieren / ergaenzen,41,425.0,10.0,10.365853658536585,20.0,20.0,838.0,306.0,9.0,2025-04-07,2027-07-23,0.25665494726268206,0.6770467101958815,0,0.0,,3,15,0,1991.0,0.016737884725203316
usb,usb,USB NBK2 Basel,33,beleuchtung / feinmontage / einbau komponenten,107,419.0,2.0,3.9158878504672896,15.0,20.0,923.0,321.0,5.0,2026-09-17,2029-03-27,0.0005530973451327434,0.5105088495575221,0,0.0,,20,0,0,1808.0,0.009266016497489994
usb,usb,USB NBK2 Basel,7,reinigung / oberhalb / obergeschosse,130,418.0,3.0,3.2153846153846155,5.0,5.0,934.0,418.0,4.0,2027-02-16,2029-09-06,0.08462389380530974,0.6006637168141593,0,0.0,,20,0,0,1808.0,0.009243901899643955
burckhardt,burckhardt,Burckhardt Laborgebäude,63,bodenbelag / bodenplatte / bodenbelaege,29,415.0,10.0,14.310344827586206,20.0,30.0,411.0,335.0,4.0,2026-01-19,2027-03-05,0.4010416666666667,0.7569444444444444,0,0.0,,10,3,3,1152.0,0.03264375049162275
pred_bau07,pred_bau07,Roche pRED Bau 07,18,ende termin / daemmung / start ende,36,411.0,10.0,11.416666666666666,20.0,30.0,681.0,357.0,4.0,2021-06-28,2023-05-09,0.48392282958199356,0.8483386923901394,11,0.3055555555555556,,13,2,0,1866.0,0.004992650720958201
pred_bau05,pred_bau05,Roche pRED Bau 05,40,onboarding / garderobenschraenke / elektrische schiebetueren,19,402.0,20.0,21.157894736842106,25.999999999999996,70.0,582.0,319.0,5.0,2019-07-04,2021-02-04,0.0,0.4201012292118583,1,0.05263157894736842,,4,0,0,1383.0,0.01167883211678832
burckhardt,burckhardt,Burckhardt Laborgebäude,60,rueckbau / kofferblech / tragender,22,400.0,15.0,18.181818181818183,24.50000000000001,45.0,323.0,259.0,5.0,2025-01-20,2025-12-08,0.08506944444444445,0.3645833333333333,0,0.0,,9,0,2,1152.0,0.031463855895539995
baeretower,baeretower,Zentrum Bären / BäreTower,59,technik / raeumung / deckenelemente,9,399.0,60.0,44.333333333333336,83.60000000000001,98.0,427.0,355.0,3.0,2020-05-27,2021-07-27,0.30434782608695654,0.7069943289224953,0,0.0,100.0,4,0,0,1058.0,0.02848169034192305
pred_bau07,pred_bau07,Roche pRED Bau 07,61,fassade / riegel / haupttrassen,50,385.0,10.0,7.7,10.0,15.0,590.0,365.0,3.0,2021-05-31,2023-01-10,0.46891747052518756,0.7845659163987139,2,0.04,,25,0,0,1866.0,0.0046768139356907715
pred_bau05,pred_bau05,Roche pRED Bau 05,66,feldgeraete / beschriftung / hauptkanaele,28,383.0,14.0,13.678571428571429,20.0,30.0,222.0,154.0,8.0,2021-04-19,2021-11-26,0.47360809833694867,0.6334056399132321,0,0.0,,7,4,0,1383.0,0.01112684751425355
pred_bau05,pred_bau05,Roche pRED Bau 05,17,kabelzug / msr / lwl,19,381.0,20.0,20.05263157894737,25.999999999999996,40.0,348.0,241.0,6.0,2021-07-19,2022-07-01,0.5394070860448301,0.7903109182935647,3,0.15789473684210525,,7,2,0,1383.0,0.011068743871881469
pred_bau07,pred_bau07,Roche pRED Bau 07,0,tueren / einhaengen / montage,44,380.0,5.0,8.636363636363637,20.0,20.0,586.0,409.0,4.0,2020-09-17,2022-04-25,0.3317256162915327,0.6452304394426581,22,0.5,,27,2,0,1866.0,0.004616076092370112
burckhardt,burckhardt,Burckhardt Laborgebäude,15,daemmung / hauptleitungen / terrasse,32,380.0,10.0,11.875,20.0,30.0,586.0,294.0,4.0,2025-11-10,2027-06-18,0.3402777777777778,0.8480902777777778,0,0.0,,11,3,3,1152.0,0.029890663100763
pred_bau04,pred_bau04,Roche pRED Bau 04,36,montage / zone / leuchten,30,379.0,7.5,12.633333333333333,18.800000000000054,69.0,701.0,239.0,4.0,2020-12-07,2022-11-07,0.3384615384615385,0.8512820512820513,9,0.3,,6,4,0,1365.0,0.012320595549631845
elp_v6,elp,ELP Masterterminplan V6,73,anlage / usv / bereit,82,378.0,2.0,4.609756097560975,10.0,60.0,1335.0,243.0,12.0,2023-11-13,2027-07-09,0.0,0.6700150678051231,2,0.024390243902439025,,3,16,6,1991.0,0.014886871590886714
pred_bau04,pred_bau04,Roche pRED Bau 04,52,anstrich / ral / weissputz,47,376.0,5.0,8.0,15.0,21.0,786.0,340.0,5.0,2020-11-26,2023-01-20,0.3304029304029304,0.9054945054945055,3,0.06382978723404255,,8,4,0,1365.0,0.012223071046600458
pred_bau07,pred_bau07,Roche pRED Bau 07,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,69,375.0,5.0,5.434782608695652,5.0,15.0,908.0,291.0,4.0,2020-09-18,2023-03-14,0.3322615219721329,0.8183279742765274,26,0.37681159420289856,,26,0,0,1866.0,0.004555338249049453
usb,usb,USB NBK2 Basel,71,stromschiene / mediensaeulen / vorgezogene,19,375.0,20.0,19.736842105263158,20.0,30.0,974.0,491.0,2.0,2026-11-16,2029-07-16,0.03373893805309734,0.5719026548672567,0,0.0,,16,0,0,1808.0,0.008292974192264314
dc30,dc30,DC30 Rechenzentrum,70,lift / shift / climb,68,372.0,5.0,5.470588235294118,5.0,16.0,227.0,210.0,9.0,2026-07-28,2027-03-11,0.34660421545667447,0.8758782201405152,0,0.0,,5,8,0,427.0,0.010262918310480868
elp_v6,elp,ELP Masterterminplan V6,64,zla / kommerz / halle,36,368.0,10.0,10.222222222222221,20.0,20.0,1270.0,237.0,8.0,2023-11-13,2027-05-05,0.0,0.6373681567051733,2,0.05555555555555555,,2,5,2,1991.0,0.014493039009117224
uh1,uh1,UH1 CS Master Schedule V6,52,anstrich / ral / weissputz,41,362.0,10.0,8.829268292682928,10.0,10.0,1306.0,266.0,3.0,2025-02-17,2028-09-14,0.4219858156028369,0.9361702127659575,0,0.0,,8,7,0,2538.0,0.008717220121848435
uh1,uh1,UH1 CS Master Schedule V6,78,innere / spezialverglasungen / buero,41,362.0,10.0,8.829268292682928,10.0,10.0,1263.0,266.0,3.0,2024-10-01,2028-03-16,0.3672182821118991,0.8644602048857368,0,0.0,,8,7,4,2538.0,0.008717220121848435
uh1,uh1,UH1 CS Master Schedule V6,63,bodenbelag / bodenplatte / bodenbelaege,41,362.0,10.0,8.829268292682928,10.0,10.0,1311.0,266.0,3.0,2025-02-26,2028-09-28,0.425531914893617,0.9416863672182821,0,0.0,,8,7,0,2538.0,0.008717220121848435
uh1,uh1,UH1 CS Master Schedule V6,29,einbringung / aufstellung / montage,41,362.0,10.0,8.829268292682928,10.0,10.0,1327.0,266.0,3.0,2025-04-07,2028-11-23,0.44129235618597323,0.9637509850275807,0,0.0,,8,7,0,2538.0,0.008717220121848435
uh1,uh1,UH1 CS Master Schedule V6,50,heizung / halterungen / uebergeordnete,41,362.0,10.0,8.829268292682928,10.0,10.0,1281.0,289.0,3.0,2024-11-08,2028-05-11,0.3821907013396375,0.8865248226950354,0,0.0,,8,7,4,2538.0,0.008717220121848435
baeretower,baeretower,Zentrum Bären / BäreTower,30,boden / zimmermann / nebenraeume,62,362.0,3.5,5.838709677419355,10.0,10.0,376.0,286.0,4.0,2020-12-07,2021-12-17,0.4877126654064272,0.8421550094517959,0,0.0,2204.0,28,0,0,1058.0,0.025840531087158256
baeretower,baeretower,Zentrum Bären / BäreTower,70,lift / shift / climb,10,360.0,30.0,36.0,53.499999999999986,85.0,373.0,269.0,3.0,2020-09-28,2021-10-05,0.4215500945179584,0.7731568998109641,0,0.0,,0,0,0,1058.0,0.025697765722035835
pred_bau05,pred_bau05,Roche pRED Bau 05,52,anstrich / ral / weissputz,52,358.0,5.0,6.884615384615385,14.499999999999993,20.0,758.0,251.0,6.0,2020-11-26,2022-12-23,0.36948662328271875,0.9168474331164136,5,0.09615384615384616,,10,2,0,1383.0,0.010400551984602534
pred_bau04,pred_bau04,Roche pRED Bau 04,74,verlegen / parkett / naturstein,30,355.0,12.5,11.833333333333334,15.0,15.0,483.0,233.0,6.0,2021-06-18,2022-10-13,0.47985347985347987,0.832967032967033,13,0.43333333333333335,,5,4,0,1365.0,0.011540399525380753
pred_bau07,pred_bau07,Roche pRED Bau 07,24,blitzschutz / brandschott / brandschutzdecke,42,354.0,10.0,8.428571428571429,10.0,10.0,803.0,408.0,2.0,2020-10-29,2023-01-09,0.3542336548767417,0.7840300107181136,0,0.0,,27,0,0,1866.0,0.0043002393071026835
usb,usb,USB NBK2 Basel,3,malerarbeiten / finish / decke,78,352.0,3.0,4.512820512820513,10.0,10.0,941.0,373.0,4.0,2027-02-02,2029-08-30,0.07688053097345132,0.5967920353982301,0,0.0,,19,0,0,1808.0,0.007784338441805436
baeretower,baeretower,Zentrum Bären / BäreTower,3,malerarbeiten / finish / decke,103,352.0,2.0,3.4174757281553396,5.0,15.0,368.0,227.0,7.0,2020-11-09,2021-11-11,0.4612476370510397,0.8081285444234405,0,0.0,1195.0,31,0,0,1058.0,0.02512670426154615
baeretower,baeretower,Zentrum Bären / BäreTower,10,elektro / installation / feinmontage,47,350.0,5.0,7.446808510638298,15.0,25.0,375.0,241.0,5.0,2020-12-08,2021-12-17,0.4886578449905482,0.8421550094517959,0,0.0,580.0,31,0,0,1058.0,0.024983938896423728
usb,usb,USB NBK2 Basel,15,daemmung / hauptleitungen / terrasse,39,348.0,9.0,8.923076923076923,19.200000000000003,20.0,589.0,329.0,4.0,2027-01-26,2028-09-05,0.07300884955752213,0.39823008849557523,0,0.0,,6,0,0,1808.0,0.007695880050421283
dc30,dc30,DC30 Rechenzentrum,27,abdichtung / schritt / prov,26,346.0,13.0,13.307692307692308,16.0,26.0,266.0,249.0,5.0,2026-06-24,2027-03-16,0.26697892271662765,0.8875878220140515,0,0.0,,2,5,0,427.0,0.009545617568350484
dc30,dc30,DC30 Rechenzentrum,7,reinigung / oberhalb / obergeschosse,69,346.0,5.0,5.0144927536231885,5.0,7.0,245.0,194.0,5.0,2026-09-01,2027-05-03,0.42857142857142855,1.0,0,0.0,,4,6,0,427.0,0.009545617568350484
burckhardt,burckhardt,Burckhardt Laborgebäude,75,prov / bodenaufbau / baulift,3,345.0,20.0,115.0,256.0,315.0,985.0,498.0,1.0,2024-11-11,2027-07-23,0.024305555555555556,0.8784722222222222,0,0.0,,0,1,2,1152.0,0.027137575709903248
elp_v6,elp,ELP Masterterminplan V6,35,lueftung / montage / monobloecke,75,345.0,3.0,4.6,8.0,20.0,914.0,194.0,8.0,2024-07-15,2027-01-14,0.12305374183827222,0.5816172777498745,0,0.0,,3,17,3,1991.0,0.013587224071047397
pred_bau05,pred_bau05,Roche pRED Bau 05,13,start / termin / natursteinsockel aussen,29,340.0,10.0,11.724137931034482,15.0,25.0,882.0,302.0,4.0,2020-11-17,2023-04-17,0.36297903109182933,1.0,4,0.13793103448275862,,9,4,0,1383.0,0.009877619203253803
elp_v7,elp,ELP Masterterminplan V7,41,stuetzen / loggia / versetzen,20,339.0,10.0,16.95,45.50000000000001,80.0,1384.0,449.0,6.0,2023-11-13,2027-08-27,0.0,0.7769662921348315,0,0.0,,4,9,2,1780.0,0.04096181730304495
elp_v6,elp,ELP Masterterminplan V6,65,decken / waende / streichen,24,337.0,10.0,14.041666666666666,23.499999999999996,40.0,891.0,234.0,5.0,2024-06-24,2026-12-01,0.1125062782521346,0.5595178302360623,0,0.0,,3,17,2,1991.0,0.013272158005631807
elp_v7,elp,ELP Masterterminplan V7,63,bodenbelag / bodenplatte / bodenbelaege,23,336.0,12.0,14.608695652173912,19.000000000000004,45.0,1140.0,354.0,3.0,2024-08-28,2027-10-11,0.16235955056179777,0.802247191011236,0,0.0,,3,15,1,1780.0,0.04059932334461092
burckhardt,burckhardt,Burckhardt Laborgebäude,65,decken / waende / streichen,44,335.0,5.0,7.613636363636363,13.500000000000014,25.0,463.0,334.0,4.0,2025-11-03,2027-02-08,0.3342013888888889,0.7352430555555556,0,0.0,,11,3,3,1152.0,0.02635097931251475
pred_bau07,pred_bau07,Roche pRED Bau 07,11,ulk / endmontage / nshv,51,332.0,5.0,6.509803921568627,10.0,15.0,828.0,348.0,5.0,2020-11-12,2023-02-17,0.3617363344051447,0.804930332261522,0,0.0,,27,1,0,1866.0,0.004032992796491782
usb,usb,USB NBK2 Basel,43,modellbearbeitung / pendenzenbearbeitung / labormoebel,17,330.0,20.0,19.41176470588235,20.0,20.0,589.0,425.0,2.0,2027-12-06,2029-07-16,0.24668141592920353,0.5719026548672567,0,0.0,,16,0,0,1808.0,0.007297817289192596
usb,usb,USB NBK2 Basel,73,anlage / usv / bereit,17,330.0,20.0,19.41176470588235,20.0,20.0,603.0,425.0,2.0,2027-11-22,2029-07-16,0.23893805309734514,0.5719026548672567,0,0.0,,16,0,0,1808.0,0.007297817289192596
baeretower,baeretower,Zentrum Bären / BäreTower,38,test / integrale / ibs,15,329.0,20.0,21.933333333333334,55.99999999999998,85.0,459.0,325.0,4.0,2021-03-01,2022-06-02,0.5671077504725898,1.0,0,0.0,,2,0,0,1058.0,0.023484902562638302
pred_bau04,pred_bau04,Roche pRED Bau 04,65,decken / waende / streichen,24,329.0,14.5,13.708333333333334,20.0,36.0,772.0,215.0,5.0,2020-10-22,2022-12-02,0.3047619047619048,0.8695970695970696,2,0.08333333333333333,,6,4,0,1365.0,0.0106951871657754
frankfurt_four,frankfurt_four,Frankfurt Four RT4,8,stahlbau / dach / trassen,3,324.0,110.0,108.0,126.0,130.0,397.0,397.0,2.0,2022-09-26,2023-10-27,0.3888888888888889,1.0,0,0.0,,0,0,0,648.0,0.15743440233236153
baeretower,baeretower,Zentrum Bären / BäreTower,62,fassadengeruest / abbau / aufbau,1,323.0,323.0,323.0,323.0,323.0,473.0,473.0,1.0,2020-05-15,2021-08-30,0.29300567107750475,0.7391304347826086,0,0.0,,0,0,0,1058.0,0.02305660646727104
elp_v6,elp,ELP Masterterminplan V6,12,installation / rueckbauen / aufhaengung,28,319.0,12.5,11.392857142857142,20.0,20.0,472.0,204.0,8.0,2026-01-27,2027-05-13,0.4048216976393772,0.6413862380713209,1,0.03571428571428571,,3,7,7,1991.0,0.012563259358446724
elp_v6,elp,ELP Masterterminplan V6,22,demontage / nachtarbeit / theke,62,306.0,2.0,4.935483870967742,10.0,20.0,1445.0,150.0,16.0,2025-05-13,2029-04-26,0.27473631341034654,1.0,1,0.016129032258064516,,2,4,13,1991.0,0.012051277002146388
dc30,dc30,DC30 Rechenzentrum,1,leitungen / haupt / vorbereitung,40,305.0,5.0,7.625,15.0,15.0,264.0,161.0,6.0,2026-04-27,2027-01-15,0.13114754098360656,0.747072599531616,0,0.0,,3,11,0,427.0,0.008414489474991033
elp_v7,elp,ELP Masterterminplan V7,57,abbruch / achse / betonwaende,30,304.0,10.0,10.133333333333333,12.300000000000004,20.0,1058.0,294.0,7.0,2023-11-13,2026-10-05,0.0,0.5938202247191011,0,0.0,,4,14,3,1780.0,0.03673272112131464
pred_bau04,pred_bau04,Roche pRED Bau 04,79,sanitaer / halterung / montage,12,303.0,5.0,25.25,93.70000000000003,135.0,581.0,234.0,4.0,2021-03-19,2022-10-20,0.41318681318681316,0.8380952380952381,0,0.0,,5,4,0,1365.0,0.00984997480617005
pred_bau04,pred_bau04,Roche pRED Bau 04,75,prov / bodenaufbau / baulift,14,292.0,17.5,20.857142857142858,27.00000000000001,82.0,1215.0,338.0,3.0,2019-09-09,2023-01-05,0.005128205128205128,0.8945054945054945,1,0.07142857142857142,,6,1,0,1365.0,0.009492384961721632
baeretower,baeretower,Zentrum Bären / BäreTower,46,anschluss / schaltschraenke / feldgeraete,11,291.0,4.0,26.454545454545453,80.0,80.0,209.0,171.0,3.0,2020-07-09,2021-02-02,0.3449905482041588,0.5415879017013232,0,0.0,,0,0,0,1058.0,0.0207723606253123
elp_v6,elp,ELP Masterterminplan V6,6,schliessen / waende / schotts,18,288.0,10.0,16.0,31.400000000000027,65.0,897.0,252.0,4.0,2024-04-26,2026-10-09,0.08287292817679558,0.532898041185334,0,0.0,,4,6,1,1991.0,0.011342378354961305
elp_v6,elp,ELP Masterterminplan V6,67,grobmontage / korridor / steigzone,9,285.0,5.0,31.666666666666668,62.000000000000036,230.0,635.0,406.0,2.0,2025-01-20,2026-10-16,0.2179809141135108,0.5364138623807132,0,0.0,,3,8,2,1991.0,0.011224228580430458
pred_bau07,pred_bau07,Roche pRED Bau 07,35,lueftung / montage / monobloecke,30,280.0,10.0,9.333333333333334,10.0,20.0,1093.0,261.0,3.0,2020-04-17,2023-04-14,0.2497320471596999,0.834941050375134,7,0.23333333333333334,,22,0,0,1866.0,0.003401319225956925
burckhardt,burckhardt,Burckhardt Laborgebäude,19,decke / verbundstuetzen / betonstuetzen,31,280.0,10.0,9.03225806451613,10.0,15.0,701.0,333.0,3.0,2025-05-30,2027-04-30,0.19791666666666666,0.8055555555555556,0,0.0,,10,3,4,1152.0,0.022024699126878
baeretower,baeretower,Zentrum Bären / BäreTower,63,bodenbelag / bodenplatte / bodenbelaege,38,277.0,5.0,7.2894736842105265,5.0,90.0,367.0,246.0,5.0,2020-12-16,2021-12-17,0.4962192816635161,0.8421550094517959,0,0.0,870.0,30,0,0,1058.0,0.01977300306945535
pred_bau05,pred_bau05,Roche pRED Bau 05,54,einbauen / doppelboden / schreiner,21,275.0,15.0,13.095238095238095,20.0,20.0,583.0,218.0,5.0,2020-12-10,2022-07-15,0.3796095444685466,0.8004338394793926,2,0.09523809523809523,,8,2,0,1383.0,0.007989250826161165
dc30,dc30,DC30 Rechenzentrum,65,decken / waende / streichen,52,266.0,5.0,5.115384615384615,5.899999999999999,6.0,286.0,139.0,12.0,2026-05-06,2027-02-15,0.1522248243559719,0.819672131147541,0,0.0,,5,4,0,427.0,0.0073385383617954585
burckhardt,burckhardt,Burckhardt Laborgebäude,7,reinigung / oberhalb / obergeschosse,32,260.0,5.0,8.125,19.50000000000001,20.0,717.0,257.0,3.0,2025-11-03,2027-10-20,0.3342013888888889,0.9557291666666666,0,0.0,,11,3,2,1152.0,0.020451506332100997
pred_bau04,pred_bau04,Roche pRED Bau 04,39,montieren / aufmalen / equipment,40,260.0,5.0,6.5,10.0,20.0,684.0,193.0,6.0,2021-03-08,2023-01-20,0.40512820512820513,0.9054945054945055,11,0.275,,6,3,0,1365.0,0.00845212359605351
dc30,dc30,DC30 Rechenzentrum,6,schliessen / waende / schotts,47,257.0,5.0,5.468085106382978,5.0,16.0,214.0,145.0,6.0,2026-06-22,2027-01-21,0.26229508196721313,0.7611241217798594,0,0.0,,5,4,0,427.0,0.0070902419510580185
elp_v6,elp,ELP Masterterminplan V6,77,etappe / spundwaende / ziehen,15,257.0,10.0,17.133333333333333,45.999999999999986,72.0,458.0,284.0,3.0,2025-09-17,2026-12-18,0.33852335509794074,0.5680562531391261,0,0.0,,2,6,3,1991.0,0.010121497351475888
baeretower,baeretower,Zentrum Bären / BäreTower,27,abdichtung / schritt / prov,54,255.0,3.0,4.722222222222222,8.500000000000014,20.0,576.0,210.0,4.0,2020-03-31,2021-10-27,0.2504725897920605,0.7939508506616257,0,0.0,1016.0,29,0,0,1058.0,0.018202584053108716
pred_bau05,pred_bau05,Roche pRED Bau 05,36,montage / zone / leuchten,11,251.0,6.0,22.818181818181817,68.0,68.0,147.0,147.0,4.0,2020-12-03,2021-04-28,0.3745480838756327,0.48011569052783803,0,0.0,,8,0,0,1383.0,0.007292007117696191
pred_bau04,pred_bau04,Roche pRED Bau 04,50,heizung / halterungen / uebergeordnete,16,241.0,10.0,15.0625,22.5,71.0,636.0,215.0,6.0,2020-11-25,2022-08-22,0.32967032967032966,0.7948717948717948,0,0.0,,7,3,0,1365.0,0.00783446841018806
pred_bau05,pred_bau05,Roche pRED Bau 05,39,montieren / aufmalen / equipment,44,241.0,5.0,5.4772727272727275,10.0,10.0,632.0,155.0,4.0,2021-04-01,2022-12-23,0.46059291395516994,0.9168474331164136,3,0.06818181818181818,,9,2,0,1383.0,0.007001488905835785
pred_bau05,pred_bau05,Roche pRED Bau 05,18,ende termin / daemmung / start ende,21,240.0,10.0,11.428571428571429,20.0,20.0,787.0,200.0,5.0,2020-09-16,2022-11-11,0.31814895155459144,0.8864786695589298,5,0.23809523809523808,,7,2,0,1383.0,0.006972437084649744
burckhardt,burckhardt,Burckhardt Laborgebäude,20,cns / verkleidung / seite,16,240.0,15.0,15.0,15.0,15.0,432.0,318.0,1.0,2025-12-15,2027-02-19,0.3706597222222222,0.7447916666666666,0,0.0,,10,2,1,1152.0,0.018878313537324
pred_bau07,pred_bau07,Roche pRED Bau 07,7,reinigung / oberhalb / obergeschosse,55,237.0,5.0,4.3090909090909095,5.0,15.0,595.0,246.0,3.0,2021-07-06,2023-02-20,0.4882100750267953,0.8065380493033226,0,0.0,,26,1,0,1866.0,0.0028789737733992543
elp_v6,elp,ELP Masterterminplan V6,31,einbringen / aufstellen / anbringen,42,236.0,5.0,5.619047619047619,15.0,20.0,1032.0,220.0,8.0,2024-06-17,2027-04-14,0.1089904570567554,0.6268206931190357,0,0.0,,3,17,3,1991.0,0.009294448929759959
usb,usb,USB NBK2 Basel,54,einbauen / doppelboden / schreiner,33,236.0,5.0,7.151515151515151,14.000000000000004,20.0,687.0,271.0,3.0,2026-12-11,2028-10-27,0.04756637168141593,0.4269911504424779,0,0.0,,19,0,0,1808.0,0.005219045091665008
burckhardt,burckhardt,Burckhardt Laborgebäude,49,einbau / lueftungskanaele / sbb,18,235.0,10.0,13.055555555555555,18.000000000000007,25.0,285.0,236.0,3.0,2025-08-25,2026-06-05,0.2734375,0.5199652777777778,0,0.0,,9,2,2,1152.0,0.01848501533862975
elp_v6,elp,ELP Masterterminplan V6,51,hartbeton / verbund / rampen,25,231.0,10.0,9.24,15.0,15.0,552.0,180.0,4.0,2025-05-15,2026-11-17,0.27574083375188346,0.5524861878453039,0,0.0,,3,13,1,1991.0,0.009097532638875213
pred_bau04,pred_bau04,Roche pRED Bau 04,18,ende termin / daemmung / start ende,26,230.0,5.0,8.846153846153847,17.5,25.0,877.0,278.0,2.0,2020-09-16,2023-02-09,0.2783882783882784,0.9201465201465201,6,0.23076923076923078,,8,3,0,1365.0,0.007476878565739642
pred_bau05,pred_bau05,Roche pRED Bau 05,50,heizung / halterungen / uebergeordnete,24,225.0,5.0,9.375,18.499999999999996,30.0,380.0,208.0,4.0,2020-11-26,2021-12-10,0.36948662328271875,0.64352856109906,0,0.0,,9,4,0,1383.0,0.006536659766859135
pred_bau04,pred_bau04,Roche pRED Bau 04,17,kabelzug / msr / lwl,12,225.0,20.0,18.75,20.9,30.0,421.0,159.0,5.0,2021-07-02,2022-08-26,0.4901098901098901,0.7978021978021979,1,0.08333333333333333,,5,3,0,1365.0,0.007314337727353998
elp_v6,elp,ELP Masterterminplan V6,62,fassadengeruest / abbau / aufbau,10,223.0,15.0,22.3,34.499999999999986,75.0,254.0,224.0,3.0,2026-02-04,2026-10-15,0.4088397790055249,0.5359116022099447,0,0.0,,1,2,2,1991.0,0.008782466573459623
burckhardt,burckhardt,Burckhardt Laborgebäude,30,boden / zimmermann / nebenraeume,19,220.0,10.0,11.578947368421053,21.999999999999993,30.0,831.0,212.0,3.0,2024-12-09,2027-03-19,0.04861111111111111,0.7690972222222222,0,0.0,,10,3,2,1152.0,0.017305120742547
pred_bau07,pred_bau07,Roche pRED Bau 07,13,start / termin / natursteinsockel aussen,20,220.0,10.0,11.0,21.000000000000014,30.0,858.0,238.0,3.0,2020-11-06,2023-03-13,0.35852090032154343,0.8177920685959271,5,0.25,,6,2,0,1866.0,0.0026724651061090124
pred_bau05,pred_bau05,Roche pRED Bau 05,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,18,219.0,10.0,12.166666666666666,20.0,20.0,642.0,218.0,2.0,2021-01-25,2022-10-28,0.4128705712219812,0.8763557483731019,1,0.05555555555555555,,10,3,0,1383.0,0.006362348839742891
pred_bau05,pred_bau05,Roche pRED Bau 05,61,fassade / riegel / haupttrassen,21,218.0,10.0,10.380952380952381,12.0,15.0,578.0,205.0,2.0,2020-09-01,2022-04-01,0.30730296456977585,0.7245119305856833,0,0.0,,7,1,0,1383.0,0.00633329701855685
elp_v6,elp,ELP Masterterminplan V6,52,anstrich / ral / weissputz,39,217.0,5.0,5.564102564102564,10.0,10.0,259.0,175.0,6.0,2026-05-08,2027-01-21,0.45554997488699145,0.5851330989452537,0,0.0,,3,11,0,1991.0,0.008546167024397928
pred_bau05,pred_bau05,Roche pRED Bau 05,56,sprinkler / spriessfrei / gruppe,8,216.0,12.5,27.0,58.79999999999998,126.0,450.0,293.0,2.0,2021-07-22,2022-10-14,0.5415762834417932,0.866232827187274,0,0.0,,2,1,0,1383.0,0.006275193376184769
burckhardt,burckhardt,Burckhardt Laborgebäude,38,test / integrale / ibs,17,215.0,10.0,12.647058823529411,17.0,50.0,309.0,248.0,2.0,2026-11-16,2027-09-20,0.6623263888888888,0.9296875,0,0.0,,11,3,2,1152.0,0.016911822543852748
