schedule_id,project,schedule_label,gewerk,gewerk_name,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,stage_share_of_gewerk,stage_order
pred_bau05,pred_bau05,Roche pRED Bau 05,LF,Lüftung,FEIN,Feinmontage,14,395.0,30.0,28.214285714285715,30.0,100.0,461.0,314.0,5.0,2020-04-17,2021-07-21,0.09876543209876543,0.4773662551440329,1,0.07142857142857142,,7,0,0,395.0,1.0,20
pred_bau05,pred_bau05,Roche pRED Bau 05,OTH,Sonstige,GROB,Grobmontage,58,734.0,10.0,12.655172413793103,21.50000000000002,45.0,831.0,282.0,13.0,2020-03-16,2022-06-24,0.07242798353909465,0.7555555555555555,3,0.05172413793103448,,1,1,0,20.0,0.3902179691653376,10
pred_bau05,pred_bau05,Roche pRED Bau 05,OTH,Sonstige,FEIN,Feinmontage,29,316.0,9.0,10.89655172413793,21.999999999999993,40.0,159.0,120.0,9.0,2021-10-25,2022-04-01,0.5563786008230452,0.6864197530864198,2,0.06896551724137931,,1,0,0,45.0,0.16799574694311536,20
pred_bau05,pred_bau05,Roche pRED Bau 05,OTH,Sonstige,END,Endmontage,94,831.0,5.0,8.840425531914894,15.0,35.0,1128.0,483.0,7.0,2020-03-16,2023-04-17,0.07242798353909465,1.0,33,0.35106382978723405,,3,3,0,142.0,0.44178628389154706,30
pred_bau05,pred_bau05,Roche pRED Bau 05,SEC,Sicherheit,END,Endmontage,2,50.0,25.0,25.0,29.0,30.0,84.0,84.0,1.0,2020-10-29,2021-01-20,0.25925925925925924,0.32757201646090534,0,0.0,,1,0,0,50.0,1.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,SN,Sanitär,GROB,Grobmontage,18,180.0,9.5,10.0,20.0,25.0,519.0,176.0,3.0,2020-09-03,2022-02-03,0.21316872427983538,0.6395061728395062,0,0.0,,1,0,0,11.0,0.3185840707964602,10
pred_bau05,pred_bau05,Roche pRED Bau 05,SN,Sanitär,FEIN,Feinmontage,10,200.0,20.0,20.0,22.99999999999999,50.0,561.0,219.0,4.0,2020-08-20,2022-03-03,0.20164609053497942,0.6625514403292181,1,0.1,,7,0,0,150.0,0.35398230088495575,20
pred_bau05,pred_bau05,Roche pRED Bau 05,SN,Sanitär,END,Endmontage,18,185.0,9.5,10.277777777777779,16.500000000000004,30.0,596.0,226.0,2.0,2020-08-27,2022-04-14,0.2074074074074074,0.697119341563786,1,0.05555555555555555,,1,0,0,21.0,0.3274336283185841,30
pred_bau05,pred_bau05,Roche pRED Bau 05,SPEC,Spezialmedien,FEIN,Feinmontage,1,20.0,20.0,20.0,20.0,20.0,28.0,28.0,1.0,2020-11-19,2020-12-16,0.2765432098765432,0.29876543209876544,0,0.0,,1,0,0,20.0,1.0,20
pred_bau05,pred_bau05,Roche pRED Bau 05,SPR,Sprinkler,FEIN,Feinmontage,9,200.0,20.0,22.22222222222222,30.0,30.0,336.0,204.0,3.0,2020-08-20,2021-07-21,0.20164609053497942,0.4773662551440329,1,0.1111111111111111,,7,0,0,200.0,1.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,EL,Elektro,GROB,Grobmontage,72,1430.0,20.0,19.86111111111111,40.0,50.0,888.0,694.0,7.0,2020-06-10,2022-11-14,0.27867095391211144,0.7540192926045016,17,0.2361111111111111,,10,0,0,15.0,0.7759088442756376,10
pred_bau07,pred_bau07,Roche pRED Bau 07,EL,Elektro,FEIN,Feinmontage,24,398.0,10.0,16.583333333333332,41.4,42.0,992.0,307.0,5.0,2021-02-08,2023-10-27,0.40889603429796356,0.939978563772776,0,0.0,,5,0,0,62.0,0.2159522517634292,20
pred_bau07,pred_bau07,Roche pRED Bau 07,EL,Elektro,END,Endmontage,3,15.0,5.0,5.0,5.0,5.0,119.0,21.0,1.0,2022-03-22,2022-07-18,0.6270096463022508,0.6902465166130761,0,0.0,,0,0,0,15.0,0.008138903960933261,30
pred_bau07,pred_bau07,Roche pRED Bau 07,EQUIP,Ausstattung,FEIN,Feinmontage,18,220.0,10.0,12.222222222222221,16.000000000000014,30.0,366.0,174.0,4.0,2021-03-01,2022-03-01,0.42015005359056806,0.6157556270096463,3,0.16666666666666666,,9,0,0,220.0,0.7857142857142857,20
pred_bau07,pred_bau07,Roche pRED Bau 07,EQUIP,Ausstattung,END,Endmontage,4,60.0,15.0,15.0,15.0,15.0,21.0,21.0,4.0,2023-08-08,2023-08-28,0.8971061093247589,0.9078242229367631,0,0.0,,4,0,0,60.0,0.21428571428571427,30
pred_bau07,pred_bau07,Roche pRED Bau 07,HZ,Heizung,GROB,Grobmontage,87,1748.0,15.0,20.091954022988507,40.0,50.0,581.0,581.0,7.0,2020-06-19,2022-01-20,0.2834941050375134,0.5943193997856377,12,0.13793103448275862,,12,0,0,1748.0,0.8371647509578544,10
pred_bau07,pred_bau07,Roche pRED Bau 07,HZ,Heizung,FEIN,Feinmontage,17,340.0,20.0,20.0,20.0,20.0,447.0,289.0,3.0,2020-09-11,2021-12-01,0.3285101822079314,0.567524115755627,0,0.0,,12,0,0,340.0,0.16283524904214558,20
pred_bau07,pred_bau07,Roche pRED Bau 07,INT,Ausbau,GROB,Grobmontage,909,10912.0,10.0,12.004400440044005,20.0,30.0,1055.0,963.0,49.0,2020-04-03,2023-02-21,0.2422293676312969,0.8070739549839229,66,0.07260726072607261,,27,2,0,2352.0,0.30194526688618945,10
pred_bau07,pred_bau07,Roche pRED Bau 07,INT,Ausbau,FEIN,Feinmontage,663,7005.0,10.0,10.565610859728507,25.0,80.0,1115.0,943.0,37.0,2020-10-01,2023-10-20,0.3392282958199357,0.9362272240085745,71,0.10708898944193061,,25,2,0,1273.0,0.19383491518857743,20
pred_bau07,pred_bau07,Roche pRED Bau 07,INT,Ausbau,END,Endmontage,1752,18222.0,10.0,10.400684931506849,15.0,100.0,1867.0,1120.0,67.0,2019-01-07,2024-02-16,0.0,1.0,468,0.2671232876712329,,27,6,0,4774.0,0.5042198179252332,30
pred_bau07,pred_bau07,Roche pRED Bau 07,KO,Konstruktion,GROB,Grobmontage,95,2122.0,15.0,22.33684210526316,56.000000000000085,160.0,866.0,714.0,15.0,2020-05-04,2022-09-16,0.25884244372990356,0.722400857449089,3,0.031578947368421054,,6,2,0,1437.0,0.3877215421158414,10
pred_bau07,pred_bau07,Roche pRED Bau 07,KO,Konstruktion,FEIN,Feinmontage,83,1887.0,10.0,22.734939759036145,54.19999999999999,104.0,1077.0,878.0,8.0,2020-10-01,2023-09-12,0.3392282958199357,0.9158628081457664,3,0.03614457831325301,,8,1,0,1405.0,0.34478348255070346,20
pred_bau07,pred_bau07,Roche pRED Bau 07,KO,Konstruktion,END,Endmontage,135,1464.0,10.0,10.844444444444445,15.0,129.0,1248.0,888.0,11.0,2020-09-17,2024-02-16,0.3317256162915327,1.0,9,0.06666666666666667,,19,6,0,1190.0,0.2674949753334551,30
pred_bau07,pred_bau07,Roche pRED Bau 07,LF,Lüftung,FEIN,Feinmontage,22,795.0,30.0,36.13636363636363,30.0,120.0,762.0,687.0,4.0,2020-04-17,2022-05-18,0.2497320471596999,0.657556270096463,0,0.0,,13,0,0,795.0,1.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,OTH,Sonstige,GROB,Grobmontage,40,381.0,5.0,9.525,20.0,30.0,904.0,288.0,5.0,2020-05-18,2022-11-07,0.26634512325830656,0.7502679528403001,5,0.125,,2,2,0,81.0,0.43246311010215666,10
pred_bau07,pred_bau07,Roche pRED Bau 07,OTH,Sonstige,FEIN,Feinmontage,39,385.0,10.0,9.871794871794872,15.0,15.0,607.0,312.0,5.0,2021-06-07,2023-02-03,0.47266881028938906,0.797427652733119,5,0.1282051282051282,,22,0,0,210.0,0.4370034052213394,20
pred_bau07,pred_bau07,Roche pRED Bau 07,OTH,Sonstige,END,Endmontage,16,115.0,5.0,7.1875,10.0,20.0,477.0,113.0,3.0,2021-07-26,2022-11-14,0.49892818863879956,0.7540192926045016,0,0.0,,1,0,0,0.0,0.13053348467650397,30
pred_bau07,pred_bau07,Roche pRED Bau 07,SEC,Sicherheit,FEIN,Feinmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2023-03-29,2023-04-11,0.8263665594855305,0.8333333333333334,0,0.0,,1,0,0,10.0,0.01996007984031936,20
pred_bau07,pred_bau07,Roche pRED Bau 07,SEC,Sicherheit,END,Endmontage,25,491.0,20.0,19.64,30.0,30.0,246.0,246.0,6.0,2020-10-28,2021-06-30,0.3536977491961415,0.484994640943194,0,0.0,,10,0,0,491.0,0.9800399201596807,30
pred_bau07,pred_bau07,Roche pRED Bau 07,SN,Sanitär,FEIN,Feinmontage,16,320.0,20.0,20.0,20.0,20.0,455.0,299.0,3.0,2020-09-11,2021-12-09,0.3285101822079314,0.5718113612004287,1,0.0625,,11,1,0,320.0,1.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,SPEC,Spezialmedien,FEIN,Feinmontage,18,330.0,20.0,18.333333333333332,20.0,20.0,637.0,302.0,3.0,2020-09-11,2022-06-09,0.3285101822079314,0.6693461950696677,0,0.0,,13,0,0,300.0,0.5164319248826291,20
pred_bau07,pred_bau07,Roche pRED Bau 07,SPEC,Spezialmedien,END,Endmontage,32,309.0,7.5,9.65625,20.0,40.0,397.0,226.0,5.0,2022-03-07,2023-04-07,0.6189710610932476,0.8311897106109325,6,0.1875,,3,1,0,0.0,0.4835680751173709,30
pred_bau07,pred_bau07,Roche pRED Bau 07,SPR,Sprinkler,FEIN,Feinmontage,18,345.0,20.0,19.166666666666668,20.0,20.0,862.0,300.0,3.0,2020-09-11,2023-01-20,0.3285101822079314,0.789924973204716,0,0.0,,13,0,0,345.0,1.0,20
uh1,uh1,UH1 CS Master Schedule V6,EL,Elektro,GROB,Grobmontage,80,672.0,10.0,8.4,10.0,10.0,1656.0,383.0,6.0,2023-10-30,2028-05-11,0.22373152217339193,0.884938074310827,0,0.0,,8,6,4,0.0,0.225201072386059,10
uh1,uh1,UH1 CS Master Schedule V6,EL,Elektro,FEIN,Feinmontage,259,2302.0,10.0,8.888030888030888,10.0,10.0,1660.0,846.0,9.0,2024-05-09,2028-11-23,0.3004394726328406,0.9632441070715142,0,0.0,,9,7,0,362.0,0.7714477211796247,20
uh1,uh1,UH1 CS Master Schedule V6,EL,Elektro,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2022-11-07,2022-11-18,0.08110267678785457,0.08549740311626049,0,0.0,,0,0,0,10.0,0.003351206434316354,30
uh1,uh1,UH1 CS Master Schedule V6,ENV,Gebäudehülle,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2022-11-02,2022-11-15,0.07910507391130643,0.0842988413903316,0,0.0,,0,0,0,10.0,0.004904364884747425,10
uh1,uh1,UH1 CS Master Schedule V6,ENV,Gebäudehülle,END,Endmontage,148,2029.0,10.0,13.70945945945946,30.0,45.0,2363.0,1314.0,6.0,2022-05-09,2028-10-26,0.008389932081502197,0.9520575309628446,0,0.0,,9,7,4,315.0,0.9950956351152526,30
uh1,uh1,UH1 CS Master Schedule V6,EQUIP,Ausstattung,GROB,Grobmontage,4,8.0,2.0,2.0,2.0,2.0,634.0,10.0,1.0,2023-10-24,2025-07-18,0.22133439872153415,0.47423092289252894,0,0.0,,0,0,0,0.0,0.0047789725209080045,10
uh1,uh1,UH1 CS Master Schedule V6,EQUIP,Ausstattung,END,Endmontage,115,1666.0,15.0,14.486956521739131,20.0,89.0,1628.0,801.0,11.0,2024-04-29,2028-10-12,0.2964442668797443,0.9464642429085098,0,0.0,,12,7,0,89.0,0.995221027479092,30
uh1,uh1,UH1 CS Master Schedule V6,HZ,Heizung,GROB,Grobmontage,41,362.0,10.0,8.829268292682928,10.0,10.0,1281.0,289.0,3.0,2024-11-08,2028-05-11,0.3735517379145026,0.884938074310827,0,0.0,,8,7,4,0.0,0.3333333333333333,10
uh1,uh1,UH1 CS Master Schedule V6,HZ,Heizung,FEIN,Feinmontage,41,362.0,10.0,8.829268292682928,10.0,10.0,1303.0,277.0,3.0,2025-02-06,2028-08-31,0.40950858969236914,0.9296843787455054,0,0.0,,8,7,0,0.0,0.3333333333333333,20
uh1,uh1,UH1 CS Master Schedule V6,HZ,Heizung,END,Endmontage,41,362.0,10.0,8.829268292682928,10.0,10.0,1311.0,266.0,3.0,2025-02-26,2028-09-28,0.4174990011985617,0.9408709548541749,0,0.0,,8,7,0,362.0,0.3333333333333333,30
uh1,uh1,UH1 CS Master Schedule V6,INT,Ausbau,GROB,Grobmontage,94,816.0,10.0,8.680851063829786,10.0,10.0,1583.0,469.0,6.0,2024-03-07,2028-07-06,0.275269676388334,0.9073112265281662,0,0.0,,8,7,4,394.0,0.12151898734177215,10
uh1,uh1,UH1 CS Master Schedule V6,INT,Ausbau,FEIN,Feinmontage,48,412.0,10.0,8.583333333333334,10.0,10.0,1618.0,358.0,3.0,2024-02-29,2028-08-03,0.2724730323611666,0.9184978026368358,0,0.0,,8,7,2,382.0,0.06135517498138496,20
uh1,uh1,UH1 CS Master Schedule V6,INT,Ausbau,END,Endmontage,516,5487.0,10.0,10.633720930232558,20.0,41.0,2233.0,1065.0,22.0,2022-08-05,2028-09-14,0.043547742708749504,0.9352776667998401,0,0.0,,12,7,4,1431.0,0.8171258376768429,30
uh1,uh1,UH1 CS Master Schedule V6,KO,Konstruktion,GROB,Grobmontage,370,3278.0,10.0,8.85945945945946,10.0,120.0,2392.0,914.0,21.0,2022-07-25,2029-02-09,0.03915301638034359,0.9944067119456652,0,0.0,,11,7,4,130.0,0.6760156733347081,10
uh1,uh1,UH1 CS Master Schedule V6,KO,Konstruktion,FEIN,Feinmontage,16,48.0,3.0,3.0,5.0,5.0,1506.0,67.0,4.0,2023-12-11,2028-01-24,0.24051138633639632,0.8417898521773871,0,0.0,,5,4,0,40.0,0.009898948236749845,20
uh1,uh1,UH1 CS Master Schedule V6,KO,Konstruktion,END,Endmontage,171,1523.0,10.0,8.90643274853801,10.0,55.0,2164.0,591.0,10.0,2022-05-12,2028-04-13,0.009588493807431082,0.8737514982021574,0,0.0,,8,7,4,1523.0,0.31408537842854195,30
uh1,uh1,UH1 CS Master Schedule V6,LF,Lüftung,GROB,Grobmontage,4,8.0,2.0,2.0,2.0,2.0,636.0,12.0,1.0,2023-11-01,2025-07-28,0.2245305633240112,0.47822612864562525,0,0.0,,0,0,0,0.0,0.006700167504187605,10
uh1,uh1,UH1 CS Master Schedule V6,LF,Lüftung,FEIN,Feinmontage,127,1126.0,10.0,8.866141732283465,10.0,10.0,1646.0,775.0,5.0,2024-04-25,2028-10-26,0.2948461845785058,0.9520575309628446,0,0.0,,8,7,4,402.0,0.9430485762144054,20
uh1,uh1,UH1 CS Master Schedule V6,LF,Lüftung,END,Endmontage,4,60.0,10.0,15.0,24.000000000000004,30.0,1085.0,84.0,1.0,2025-09-12,2028-08-31,0.49660407510986815,0.9296843787455054,0,0.0,,3,2,0,30.0,0.05025125628140704,30
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,GROB,Grobmontage,20,349.0,10.0,17.45,43.70000000000001,50.0,2111.0,333.0,3.0,2022-06-20,2028-03-30,0.025169796244506593,0.8681582101478226,0,0.0,,3,1,5,289.0,0.1051838456901748,10
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,FEIN,Feinmontage,23,443.0,10.0,19.26086956521739,58.00000000000003,80.0,2399.0,418.0,3.0,2022-08-01,2029-02-23,0.04194966040751099,1.0,0,0.0,,3,7,2,363.0,0.13351416515973477,20
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,END,Endmontage,149,2526.0,10.0,16.953020134228186,20.0,714.0,2426.0,1850.0,7.0,2022-04-18,2028-12-07,0.0,0.968837395125849,0,0.0,,11,6,7,1370.0,0.7613019891500904,30
uh1,uh1,UH1 CS Master Schedule V6,SEC,Sicherheit,GROB,Grobmontage,8,70.0,10.0,8.75,10.0,10.0,2135.0,70.0,2.0,2023-02-17,2028-12-21,0.12185377546943668,0.9744306831801838,0,0.0,,0,6,0,10.0,0.16587677725118483,10
uh1,uh1,UH1 CS Master Schedule V6,SEC,Sicherheit,FEIN,Feinmontage,38,332.0,10.0,8.736842105263158,10.0,10.0,1255.0,274.0,3.0,2024-09-11,2028-02-17,0.35037954454654413,0.8513783459848182,0,0.0,,8,6,4,0.0,0.7867298578199052,20
uh1,uh1,UH1 CS Master Schedule V6,SEC,Sicherheit,END,Endmontage,2,20.0,10.0,10.0,10.0,10.0,2462.0,34.0,1.0,2022-04-18,2029-01-12,0.0,0.9832201358369956,0,0.0,,0,1,0,20.0,0.04739336492890995,30
uh1,uh1,UH1 CS Master Schedule V6,SITE,Umgebung,GROB,Grobmontage,3,19.0,5.0,6.333333333333333,9.0,10.0,675.0,23.0,1.0,2022-08-29,2024-07-03,0.05313623651618058,0.32241310427487013,0,0.0,,0,0,0,19.0,0.7916666666666666,10
uh1,uh1,UH1 CS Master Schedule V6,SITE,Umgebung,END,Endmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2022-10-24,2022-10-28,0.07550938873351977,0.07710747103475829,0,0.0,,0,0,0,5.0,0.20833333333333334,30
uh1,uh1,UH1 CS Master Schedule V6,SN,Sanitär,GROB,Grobmontage,8,48.0,6.0,6.0,10.0,10.0,845.0,64.0,1.0,2023-10-26,2026-02-16,0.22213343987215342,0.5593288054334798,0,0.0,,0,0,0,40.0,0.041025641025641026,10
uh1,uh1,UH1 CS Master Schedule V6,SN,Sanitär,FEIN,Feinmontage,80,760.0,10.0,9.5,10.0,66.0,1950.0,658.0,3.0,2023-05-01,2028-08-31,0.15101877746703954,0.9296843787455054,0,0.0,,8,7,5,66.0,0.6495726495726496,20
uh1,uh1,UH1 CS Master Schedule V6,SN,Sanitär,END,Endmontage,41,362.0,10.0,8.829268292682928,10.0,10.0,1289.0,298.0,3.0,2024-11-28,2028-06-08,0.38154214942069514,0.8961246504194966,0,0.0,,8,7,2,362.0,0.3094017094017094,30
uh1,uh1,UH1 CS Master Schedule V6,SPR,Sprinkler,GROB,Grobmontage,4,40.0,10.0,10.0,10.0,10.0,649.0,56.0,1.0,2024-04-25,2026-02-02,0.2948461845785058,0.5537355173791451,0,0.0,,0,0,0,40.0,1.0,10
uh1,uh1,UH1 CS Master Schedule V6,TRANS,Transport,FEIN,Feinmontage,6,190.0,40.0,31.666666666666668,40.0,40.0,1225.0,154.0,2.0,2024-06-13,2027-10-20,0.31442269276867757,0.8034358769476628,0,0.0,,0,5,0,0.0,1.0,20
usb,usb,USB NBK2 Basel,AUTO,Automation,END,Endmontage,18,450.0,25.0,25.0,30.0,40.0,505.0,314.0,8.0,2028-09-28,2030-02-14,0.5384057971014493,0.9036231884057971,0,0.0,,18,0,0,0.0,1.0,30
usb,usb,USB NBK2 Basel,EL,Elektro,GROB,Grobmontage,75,866.0,10.0,11.546666666666667,20.0,30.0,837.0,563.0,6.0,2026-11-02,2029-02-15,0.034057971014492754,0.6398550724637682,0,0.0,,20,0,0,40.0,0.20252572497661367,10
usb,usb,USB NBK2 Basel,EL,Elektro,FEIN,Feinmontage,233,2677.0,10.0,11.489270386266094,20.0,40.0,1191.0,1066.0,10.0,2026-09-17,2029-12-20,0.0007246376811594203,0.8630434782608696,0,0.0,,20,0,0,0.0,0.6260523854069223,20
usb,usb,USB NBK2 Basel,EL,Elektro,END,Endmontage,148,733.0,3.0,4.952702702702703,10.0,40.0,1065.0,641.0,5.0,2026-09-17,2029-08-16,0.0007246376811594203,0.7717391304347826,0,0.0,,20,0,0,123.0,0.17142188961646398,30
usb,usb,USB NBK2 Basel,ENV,Gebäudehülle,GROB,Grobmontage,13,13.0,1.0,1.0,1.0,1.0,328.0,12.0,2.0,2027-06-23,2028-05-15,0.2028985507246377,0.4398550724637681,0,0.0,,13,0,0,13.0,0.24528301886792453,10
usb,usb,USB NBK2 Basel,ENV,Gebäudehülle,FEIN,Feinmontage,1,20.0,20.0,20.0,20.0,20.0,29.0,29.0,1.0,2028-07-10,2028-08-07,0.48043478260869565,0.5007246376811594,0,0.0,,1,0,0,0.0,0.37735849056603776,20
usb,usb,USB NBK2 Basel,ENV,Gebäudehülle,END,Endmontage,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2028-06-12,2028-07-07,0.4601449275362319,0.4782608695652174,0,0.0,,1,0,0,0.0,0.37735849056603776,30
usb,usb,USB NBK2 Basel,EQUIP,Ausstattung,GROB,Grobmontage,16,160.0,7.5,10.0,20.0,20.0,568.0,223.0,2.0,2026-11-26,2028-06-15,0.05144927536231884,0.4623188405797101,0,0.0,,15,0,0,0.0,0.07223476297968397,10
usb,usb,USB NBK2 Basel,EQUIP,Ausstattung,END,Endmontage,91,2055.0,20.0,22.582417582417584,20.0,120.0,1085.0,779.0,11.0,2027-05-11,2030-04-29,0.17173913043478262,0.9572463768115942,0,0.0,,16,0,0,200.0,0.927765237020316,30
usb,usb,USB NBK2 Basel,GAS,Gas,GROB,Grobmontage,16,380.0,20.0,23.75,35.0,50.0,593.0,456.0,2.0,2027-02-08,2028-09-22,0.10507246376811594,0.5340579710144927,0,0.0,,16,0,0,0.0,0.9743589743589743,10
usb,usb,USB NBK2 Basel,GAS,Gas,FEIN,Feinmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2028-06-21,2028-07-04,0.4666666666666667,0.47608695652173916,0,0.0,,0,0,0,10.0,0.02564102564102564,20
usb,usb,USB NBK2 Basel,HZ,Heizung,GROB,Grobmontage,77,1214.0,14.0,15.766233766233766,30.0,50.0,732.0,693.0,8.0,2026-10-06,2028-10-06,0.014492753623188406,0.5442028985507247,0,0.0,,20,0,0,10.0,0.5591893136803316,10
usb,usb,USB NBK2 Basel,HZ,Heizung,FEIN,Feinmontage,56,613.0,10.0,10.946428571428571,20.0,20.0,819.0,532.0,4.0,2027-01-26,2029-04-23,0.09565217391304348,0.6884057971014492,0,0.0,,19,0,0,0.0,0.2823583602026716,20
usb,usb,USB NBK2 Basel,HZ,Heizung,END,Endmontage,33,344.0,10.0,10.424242424242424,15.0,15.0,840.0,434.0,4.0,2027-04-30,2029-08-16,0.16376811594202897,0.7717391304347826,0,0.0,,19,0,0,109.0,0.15845232611699678,30
usb,usb,USB NBK2 Basel,INT,Ausbau,GROB,Grobmontage,96,889.0,10.0,9.260416666666666,15.0,30.0,773.0,572.0,6.0,2026-09-16,2028-10-27,0.0,0.5594202898550724,0,0.0,,20,0,0,290.0,0.17590027700831026,10
usb,usb,USB NBK2 Basel,INT,Ausbau,FEIN,Feinmontage,1,20.0,20.0,20.0,20.0,20.0,29.0,29.0,1.0,2028-07-10,2028-08-07,0.48043478260869565,0.5007246376811594,0,0.0,,1,0,0,0.0,0.003957261574990107,20
usb,usb,USB NBK2 Basel,INT,Ausbau,END,Endmontage,429,4145.0,10.0,9.662004662004662,20.0,80.0,1071.0,958.0,15.0,2026-09-25,2029-08-30,0.006521739130434782,0.7818840579710145,0,0.0,,20,0,0,659.0,0.8201424614166997,30
usb,usb,USB NBK2 Basel,KO,Konstruktion,GROB,Grobmontage,92,587.0,3.0,6.380434782608695,14.500000000000028,30.0,709.0,425.0,6.0,2026-09-21,2028-08-29,0.0036231884057971015,0.5166666666666667,0,0.0,,6,0,0,83.0,0.9750830564784053,10
usb,usb,USB NBK2 Basel,KO,Konstruktion,FEIN,Feinmontage,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2028-08-22,2028-09-11,0.5115942028985507,0.5260869565217391,0,0.0,,1,0,0,0.0,0.024916943521594685,20
usb,usb,USB NBK2 Basel,KT,Kälte,GROB,Grobmontage,2,12.0,6.0,6.0,9.2,10.0,365.0,16.0,1.0,2027-01-28,2028-01-27,0.09710144927536232,0.36086956521739133,0,0.0,,2,0,0,0.0,1.0,10
usb,usb,USB NBK2 Basel,LF,Lüftung,GROB,Grobmontage,73,1126.0,10.0,15.424657534246576,30.0,50.0,733.0,681.0,7.0,2026-10-19,2028-10-20,0.02391304347826087,0.5543478260869565,0,0.0,,20,0,0,0.0,0.40945454545454546,10
usb,usb,USB NBK2 Basel,LF,Lüftung,FEIN,Feinmontage,11,200.0,15.0,18.181818181818183,25.0,30.0,784.0,251.0,3.0,2027-02-03,2029-03-27,0.10144927536231885,0.6688405797101449,0,0.0,,5,0,0,0.0,0.07272727272727272,20
usb,usb,USB NBK2 Basel,LF,Lüftung,END,Endmontage,51,1424.0,15.0,27.92156862745098,60.0,60.0,1173.0,761.0,9.0,2027-04-12,2030-06-27,0.15072463768115943,1.0,0,0.0,,19,0,0,1189.0,0.5178181818181818,30
usb,usb,USB NBK2 Basel,OTH,Sonstige,END,Endmontage,171,516.0,2.0,3.017543859649123,5.0,5.0,952.0,466.0,4.0,2027-01-29,2029-09-06,0.09782608695652174,0.7869565217391304,0,0.0,,20,0,0,0.0,1.0,30
usb,usb,USB NBK2 Basel,SEC,Sicherheit,FEIN,Feinmontage,21,230.0,10.0,10.952380952380953,10.0,20.0,561.0,259.0,3.0,2027-04-09,2028-10-20,0.14855072463768115,0.5543478260869565,0,0.0,,16,0,0,0.0,1.0,20
usb,usb,USB NBK2 Basel,SN,Sanitär,GROB,Grobmontage,65,1038.0,14.0,15.96923076923077,30.0,50.0,740.0,661.0,7.0,2026-10-05,2028-10-13,0.013768115942028985,0.5492753623188406,0,0.0,,20,0,0,0.0,0.46153846153846156,10
usb,usb,USB NBK2 Basel,SN,Sanitär,FEIN,Feinmontage,46,660.0,10.0,14.347826086956522,20.0,20.0,959.0,388.0,9.0,2027-03-12,2029-10-25,0.1282608695652174,0.822463768115942,0,0.0,,17,0,1,500.0,0.2934637616718542,20
usb,usb,USB NBK2 Basel,SN,Sanitär,END,Endmontage,60,551.0,10.0,9.183333333333334,15.0,20.0,898.0,551.0,4.0,2027-03-03,2029-08-16,0.12173913043478261,0.7717391304347826,0,0.0,,20,0,0,120.0,0.2449977767896843,30
usb,usb,USB NBK2 Basel,SPEC,Spezialmedien,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2028-06-26,2028-06-30,0.4702898550724638,0.4731884057971015,0,0.0,,1,0,0,0.0,1.0,20
usb,usb,USB NBK2 Basel,SPR,Sprinkler,GROB,Grobmontage,65,1046.0,14.0,16.092307692307692,30.0,50.0,712.0,660.0,7.0,2026-10-26,2028-10-06,0.028985507246376812,0.5442028985507247,0,0.0,,20,0,0,0.0,0.9500454132606722,10
usb,usb,USB NBK2 Basel,SPR,Sprinkler,FEIN,Feinmontage,4,55.0,12.5,13.75,18.5,20.0,838.0,74.0,1.0,2026-12-07,2029-03-23,0.059420289855072465,0.6659420289855073,0,0.0,,3,0,0,0.0,0.049954586739327886,20
usb,usb,USB NBK2 Basel,TRANS,Transport,GROB,Grobmontage,25,412.0,20.0,16.48,20.0,50.0,677.0,470.0,3.0,2026-11-16,2028-09-22,0.04420289855072464,0.5340579710144927,0,0.0,,18,0,0,0.0,0.8728813559322034,10
usb,usb,USB NBK2 Basel,TRANS,Transport,FEIN,Feinmontage,3,60.0,20.0,20.0,20.0,20.0,360.0,87.0,1.0,2027-03-08,2028-03-01,0.12536231884057972,0.3855072463768116,0,0.0,,3,0,0,0.0,0.1271186440677966,20
