schedule_id,project,schedule_label,gewerk,gewerk_name,montage,montage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,stage_share_of_gewerk,montage_order
usb,usb,USB NBK2 Basel,AUTO,Automation,END,Endmontage,18,450.0,25.0,25.0,30.0,40.0,505.0,314.0,8.0,2028-09-28,2030-02-14,0.5621212121212121,0.943939393939394,0,0.0,,18,0,0,1.0,30
usb,usb,USB NBK2 Basel,EL,Elektro,GROB,Grobmontage,73,826.0,10.0,11.315068493150685,20.0,30.0,642.0,507.0,6.0,2026-11-02,2028-08-04,0.03484848484848485,0.5204545454545455,0,0.0,,20,0,0,0.20082664721614393,10
usb,usb,USB NBK2 Basel,EL,Elektro,FEIN,Feinmontage,233,2677.0,10.0,11.489270386266094,20.0,40.0,1191.0,1066.0,10.0,2026-09-17,2029-12-20,0.0,0.9015151515151515,0,0.0,,20,0,0,0.650863116946268,20
usb,usb,USB NBK2 Basel,EL,Elektro,END,Endmontage,84,610.0,5.0,7.261904761904762,10.0,40.0,1002.0,585.0,4.0,2026-11-19,2029-08-16,0.04772727272727273,0.806060606060606,0,0.0,,20,0,0,0.14831023583758812,30
usb,usb,USB NBK2 Basel,ENV,Gebäudehülle,FEIN,Feinmontage,1,20.0,20.0,20.0,20.0,20.0,29.0,29.0,1.0,2028-07-10,2028-08-07,0.5015151515151515,0.5227272727272727,0,0.0,,1,0,0,0.5,20
usb,usb,USB NBK2 Basel,ENV,Gebäudehülle,END,Endmontage,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2028-06-12,2028-07-07,0.4803030303030303,0.49924242424242427,0,0.0,,1,0,0,0.5,30
usb,usb,USB NBK2 Basel,EQUIP,Ausstattung,GROB,Grobmontage,16,160.0,7.5,10.0,20.0,20.0,568.0,223.0,2.0,2026-11-26,2028-06-15,0.05303030303030303,0.4825757575757576,0,0.0,,15,0,0,0.0794044665012407,10
usb,usb,USB NBK2 Basel,EQUIP,Ausstattung,END,Endmontage,89,1855.0,20.0,20.84269662921348,20.0,120.0,1085.0,777.0,9.0,2027-05-11,2030-04-29,0.1787878787878788,1.0,0,0.0,,16,0,0,0.9205955334987593,30
usb,usb,USB NBK2 Basel,GAS,Gas,GROB,Grobmontage,16,380.0,20.0,23.75,35.0,50.0,593.0,456.0,2.0,2027-02-08,2028-09-22,0.10909090909090909,0.5575757575757576,0,0.0,,16,0,0,1.0,10
usb,usb,USB NBK2 Basel,HZ,Heizung,GROB,Grobmontage,76,1204.0,14.0,15.842105263157896,30.0,50.0,732.0,693.0,8.0,2026-10-06,2028-10-06,0.014393939393939395,0.5681818181818182,0,0.0,,20,0,0,0.5867446393762183,10
usb,usb,USB NBK2 Basel,HZ,Heizung,FEIN,Feinmontage,56,613.0,10.0,10.946428571428571,20.0,20.0,819.0,532.0,4.0,2027-01-26,2029-04-23,0.09924242424242424,0.718939393939394,0,0.0,,19,0,0,0.2987329434697856,20
usb,usb,USB NBK2 Basel,HZ,Heizung,END,Endmontage,24,235.0,10.0,9.791666666666666,15.0,15.0,716.0,318.0,2.0,2027-09-01,2029-08-16,0.2643939393939394,0.806060606060606,0,0.0,,17,0,0,0.1145224171539961,30
usb,usb,USB NBK2 Basel,INT,Ausbau,GROB,Grobmontage,52,599.0,12.0,11.51923076923077,15.0,30.0,648.0,528.0,4.0,2026-09-21,2028-06-29,0.0030303030303030303,0.49318181818181817,0,0.0,,20,0,0,0.14591961023142508,10
usb,usb,USB NBK2 Basel,INT,Ausbau,FEIN,Feinmontage,1,20.0,20.0,20.0,20.0,20.0,29.0,29.0,1.0,2028-07-10,2028-08-07,0.5015151515151515,0.5227272727272727,0,0.0,,1,0,0,0.0048721071863581,20
usb,usb,USB NBK2 Basel,INT,Ausbau,END,Endmontage,339,3486.0,10.0,10.283185840707965,20.0,80.0,1071.0,935.0,13.0,2026-09-25,2029-08-30,0.006060606060606061,0.8166666666666667,0,0.0,,20,0,0,0.8492082825822168,30
usb,usb,USB NBK2 Basel,KO,Konstruktion,GROB,Grobmontage,60,504.0,5.0,8.4,25.0,30.0,709.0,399.0,5.0,2026-09-21,2028-08-29,0.0030303030303030303,0.5393939393939394,0,0.0,,6,0,0,0.9710982658959537,10
usb,usb,USB NBK2 Basel,KO,Konstruktion,FEIN,Feinmontage,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2028-08-22,2028-09-11,0.5340909090909091,0.5492424242424242,0,0.0,,1,0,0,0.028901734104046242,20
usb,usb,USB NBK2 Basel,KT,Kälte,GROB,Grobmontage,2,12.0,6.0,6.0,9.2,10.0,365.0,16.0,1.0,2027-01-28,2028-01-27,0.10075757575757575,0.3765151515151515,0,0.0,,2,0,0,1.0,10
usb,usb,USB NBK2 Basel,LF,Lüftung,GROB,Grobmontage,73,1126.0,10.0,15.424657534246576,30.0,50.0,733.0,681.0,7.0,2026-10-19,2028-10-20,0.024242424242424242,0.5787878787878787,0,0.0,,20,0,0,0.7213324791800129,10
usb,usb,USB NBK2 Basel,LF,Lüftung,FEIN,Feinmontage,11,200.0,15.0,18.181818181818183,25.0,30.0,784.0,251.0,3.0,2027-02-03,2029-03-27,0.1053030303030303,0.6984848484848485,0,0.0,,5,0,0,0.12812299807815503,20
usb,usb,USB NBK2 Basel,LF,Lüftung,END,Endmontage,24,235.0,10.0,9.791666666666666,15.0,15.0,716.0,318.0,2.0,2027-09-01,2029-08-16,0.2643939393939394,0.806060606060606,0,0.0,,17,0,0,0.15054452274183217,30
usb,usb,USB NBK2 Basel,OTH,Sonstige,END,Endmontage,171,516.0,2.0,3.017543859649123,5.0,5.0,952.0,466.0,4.0,2027-01-29,2029-09-06,0.10151515151515152,0.821969696969697,0,0.0,,20,0,0,1.0,30
usb,usb,USB NBK2 Basel,SEC,Sicherheit,FEIN,Feinmontage,21,230.0,10.0,10.952380952380953,10.0,20.0,561.0,259.0,3.0,2027-04-09,2028-10-20,0.15454545454545454,0.5787878787878787,0,0.0,,16,0,0,1.0,20
usb,usb,USB NBK2 Basel,SN,Sanitär,GROB,Grobmontage,65,1038.0,14.0,15.96923076923077,30.0,50.0,740.0,661.0,7.0,2026-10-05,2028-10-13,0.013636363636363636,0.5734848484848485,0,0.0,,20,0,0,0.6372007366482505,10
usb,usb,USB NBK2 Basel,SN,Sanitär,FEIN,Feinmontage,13,160.0,10.0,12.307692307692308,20.0,20.0,575.0,230.0,1.0,2027-03-12,2028-10-06,0.13333333333333333,0.5681818181818182,0,0.0,,11,0,1,0.09821976672805402,20
usb,usb,USB NBK2 Basel,SN,Sanitär,END,Endmontage,47,431.0,10.0,9.170212765957446,15.0,20.0,847.0,470.0,4.0,2027-04-23,2029-08-16,0.16515151515151516,0.806060606060606,0,0.0,,18,0,0,0.2645794966236955,30
usb,usb,USB NBK2 Basel,SPEC,Spezialmedien,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2028-06-26,2028-06-30,0.4909090909090909,0.49393939393939396,0,0.0,,1,0,0,1.0,20
usb,usb,USB NBK2 Basel,SPR,Sprinkler,GROB,Grobmontage,65,1046.0,14.0,16.092307692307692,30.0,50.0,712.0,660.0,7.0,2026-10-26,2028-10-06,0.029545454545454545,0.5681818181818182,0,0.0,,20,0,0,0.9500454132606722,10
usb,usb,USB NBK2 Basel,SPR,Sprinkler,FEIN,Feinmontage,4,55.0,12.5,13.75,18.5,20.0,838.0,74.0,1.0,2026-12-07,2029-03-23,0.06136363636363636,0.6954545454545454,0,0.0,,3,0,0,0.049954586739327886,20
usb,usb,USB NBK2 Basel,TRANS,Transport,GROB,Grobmontage,25,412.0,20.0,16.48,20.0,50.0,677.0,470.0,3.0,2026-11-16,2028-09-22,0.045454545454545456,0.5575757575757576,0,0.0,,18,0,0,0.8728813559322034,10
usb,usb,USB NBK2 Basel,TRANS,Transport,FEIN,Feinmontage,3,60.0,20.0,20.0,20.0,20.0,360.0,87.0,1.0,2027-03-08,2028-03-01,0.1303030303030303,0.4022727272727273,0,0.0,,3,0,0,0.1271186440677966,20
